houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,,,,,return,12.8667920289,,,,,,,,,,,,,,,,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
,,,,,,,,,,,,,,,,,return,14.4335292576,,,,,,,,,,,,,,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
,,,,,,,,,,,,,,,,,,,return,2.93373617854,,,,,,,,,,,,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,0,0,0,8,,,,,,,,,,,1,1,-0.62,-0.82,1,1,-1.44,0,['j'],[8.150387724766915],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,0,1,1,3,,,,,,,,,,,2,0,0.22,-0.94,1,1,-0.72,-0.72,['f'],[8.950170356969466],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,0,2,2,7,,,,,,,,,,,3,1,0.24,-0.92,1,1,-0.68,-0.72,['j'],[1.4668638738748996],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,0,3,3,5,,,,,,,,,,,4,0,0.04,0.08,1,1,0.12,-0.84,['j'],[3.7836834860954696],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,0,4,4,1,,,,,,,,,,,5,1,0.6,0.3,1,1,0.9,0.06,['f'],[2.483514686988201],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,0,5,5,0,,,,,,,,,,,6,1,0.98,0.92,1,1,1.9,1.96,['f'],[2.017053291767297],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,0,6,6,4,,,,,,,,,,,7,1,0.94,-0.58,1,1,0.36,2.32,['f'],[1.7835262335065636],,,,,,,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
