houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,,,,,space,7.6582749528,,,,,,,,,,,,,,,,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
,,,,,,,,,,,,,,,,,space,10.2776269439,,,,,,,,,,,,,,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
,,,,,,,,,,,,,,,,,,,space,2.48613049117,,,,,,,,,,,,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,0,0,0,4,,,,,,,,,,,1,0,-0.18,0.72,1,1,0.54,-0.54,['j'],[17.784876586610153],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,0,1,1,0,,,,,,,,,,,2,1,0.48,0.88,1,1,1.36,0.82,['f'],[10.527416016758707],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,0,2,2,9,,,,,,,,,,,3,1,-0.06,-0.14,1,1,-0.2,0.82,['j'],[3.6205208036622025],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,0,3,3,7,,,,,,,,,,,4,1,0.52,0.98,1,1,1.5,2.32,['f'],[4.23786748489556],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,0,4,4,3,,,,,,,,,,,5,1,-0.88,0.02,1,1,-0.86,2.32,['j'],[2.519413406310832],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,0,5,5,1,,,,,,,,,,,6,0,-0.36,0.52,1,1,0.16,2.16,['j'],[3.5204944828437874],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,0,6,6,2,,,,,,,,,,,7,1,-0.02,0.88,1,1,0.86,3.02,['f'],[3.270308494413257],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,0,7,7,6,,,,,,,,,,,8,1,-0.78,-0.14,1,1,-0.92,3.02,['j'],[2.4861112613443765],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,0,8,8,5,,,,,,,,,,,9,1,-0.88,0.12,1,1,-0.76,3.02,['j'],[4.154358078508267],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,0,9,9,8,,,,,,,,,,,10,0,0.34,-0.8,1,1,-0.46,2.56,['f'],[4.004206823942241],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,1,0,10,4,,,,,,,,,,,11,1,0.8,-0.52,1,1,0.28,2.84,['f'],[5.222008891389123],,,,,,,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
