xPos,location,instr,congruence,yPos,corrAns,houseImage,faceValue,word,houseValue,morph,faceImage,percent,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,test_faceValue.thisRepN,test_faceValue.thisTrialN,test_faceValue.thisN,test_faceValue.thisIndex,key_resp_2.keys,key_resp_2.rt,key_resp_3.keys,key_resp_3.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_7.keys,key_resp_7.rt,key_resp_11.keys,key_resp_11.rt,key_resp_8.keys,key_resp_8.rt,inputText,numberEntry.keys,numberEntry.rt,key_resp_10.keys,key_resp_10.rt,numberEntry_2.keys,numberEntry_2.rt,key_resp_14.keys,key_resp_14.rt,key_resp_15.keys,key_resp_15.rt,date,frameRate,expName,session,participant,
200,up_right,"Hello.

In this experiment we are interested in how people make decisions.",consistent,200,h,,,,,,,,0,0,0,0,,,,,space,10.2617611471,,,,,,,,,,,,,,,,,,,,,,,,2017_Jan_30_1135,59.8557462313,test02,001_3,Rajan_Shah,
200,up_right,The experiment should take about 90 minutes.,conflicting,200,s,,,,,,,,0,1,1,1,,,,,space,2.23607265586,,,,,,,,,,,,,,,,,,,,,,,,2017_Jan_30_1135,59.8557462313,test02,001_3,Rajan_Shah,
200,up_right,"In the experiment, you will see images of faces and buildings that have different meanings.
Some images are associated with winning money. Others are associated with losing money. 

During this part, you will learn to associate different images with their appropriate outcomes.",consistent,200,s,,,,,,,,0,2,2,2,,,,,space,19.7867220643,,,,,,,,,,,,,,,,,,,,,,,,2017_Jan_30_1135,59.8557462313,test02,001_3,Rajan_Shah,
200,up_right,You will then be tested to make sure that you have learned the values associated with the different faces and buildings.,conflicting,200,h,,,,,,,,0,3,3,3,,,,,space,8.07513709432,,,,,,,,,,,,,,,,,,,,,,,,2017_Jan_30_1135,59.8557462313,test02,001_3,Rajan_Shah,
-200,up_left,"Make sure you pay attention as you learn about the images, since you will eventually be making choices about them in which you could end up winning or losing money.",consistent,200,h,,,,,,,,0,4,4,4,,,,,space,5.48934628895,,,,,,,,,,,,,,,,,,,,,,,,2017_Jan_30_1135,59.8557462313,test02,001_3,Rajan_Shah,
,,,,,,,,,,,,,,,,,,,,,,,space,1.45199287419,,,,,,,,,,,,,,,,,,,,,,2017_Jan_30_1135,59.8557462313,test02,001_3,Rajan_Shah,
,,,,,,,,,,,,,,,,,,,,,,,,,space,9.97689970774,,,,,,,,,,,,,,,,,,,,2017_Jan_30_1135,59.8557462313,test02,001_3,Rajan_Shah,
,,,,,,,,,,,,,,,,,,,,,,,,,,,space,7.47455984241,,,,,,,,,,,,,,,,,,2017_Jan_30_1135,59.8557462313,test02,001_3,Rajan_Shah,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,12.3956242791,,,,,,,,,,,,,,,,2017_Jan_30_1135,59.8557462313,test02,001_3,Rajan_Shah,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,14.814848222,,,,,,,,,,,,,,2017_Jan_30_1135,59.8557462313,test02,001_3,Rajan_Shah,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,89.7556282212,,,,,,,,,,,,2017_Jan_30_1135,59.8557462313,test02,001_3,Rajan_Shah,
,,,,,,images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,0,0,5,,,,,,,,,,,,,,,0.80,"['0', 'period', '5', '0', 'return']","[48.1312289618686, 48.34805267618958, 48.798416433230614, 48.94812304491643, 50.3833016393628]",space,21.5216663266,"['0', 'period', '8', '0', 'return']","[22.30586989958192, 22.63945101576428, 23.47355028254151, 23.64037794796741, 24.374505848987155]",return,3.90435802358,,,2017_Jan_30_1135,59.8557462313,test02,001_3,Rajan_Shah,
,,,,,,images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,1,1,3,,,,,,,,,,,,,,,-0.7,"['0', 'period', '5', '0', 'return']","[6.857162001007964, 7.057354418311661, 7.324394722285433, 7.441148218111721, 7.97460776645994]",return,1.56880435962,"['minus', 'backspace', 'minus', '0', 'period', '7', 'return']","[15.348976904214851, 24.724843255313772, 43.17625833675629, 45.245020481145275, 45.378111419955076, 47.313634196196745, 48.36469268666997]",space,24.574729815,,,2017_Jan_30_1135,59.8557462313,test02,001_3,Rajan_Shah,
,,,,,,images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,2,2,1,,,,,,,,,,,,,,,0.90,"['minus', '0', 'period', '6', 'return']","[4.488233068914724, 4.738468407536402, 4.988708854050401, 18.75234895436961, 19.4192918478343]",return,1.81908296509,"['0', 'period', '9', 'return', 'return', '0', 'return']","[7.107547271288695, 7.274267070049973, 10.477501387393659, 12.095701468338575, 17.667972283975814, 19.26939744599349, 20.57068827044668]",return,1.58494559945,,,2017_Jan_30_1135,59.8557462313,test02,001_3,Rajan_Shah,
,,,,,,images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,3,3,4,,,,,,,,,,,,,,,-0.6,"['minus', '0', 'period', '1', '5', 'return']","[7.991794020941597, 8.909338218481025, 9.142886674200327, 10.043792363580906, 10.661042376576006, 11.378420898129662]",return,1.40197639373,"['minus', '0', 'period', '6', 'return']","[4.0378512840188705, 4.9385388363562015, 5.305676100142591, 6.08983640623137, 6.723806954124939]",return,1.75183846561,,,2017_Jan_30_1135,59.8557462313,test02,001_3,Rajan_Shah,
,,,,,,images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,4,4,2,,,,,,,,,,,,,,,0.90,"['0', 'period', '5', 'return', '0', 'return']","[4.688043896624549, 4.938345337380724, 6.556913186564543, 6.990714452901102, 8.659009735942618, 9.509843959902355]",return,1.16830925463,"['0', 'period', '9', '0', 'return']","[3.3204529318250025, 3.5540698933923522, 5.339129488973413, 5.572720911079614, 6.206289137346175]",return,1.00141428521,,,2017_Jan_30_1135,59.8557462313,test02,001_3,Rajan_Shah,
,,,,,,images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,5,5,0,,,,,,,,,,,,,,,-0.6,"['minus', '0', 'period', '1', '5', 'return']","[4.804903456330521, 5.072118029567719, 6.0565269397748125, 7.157496147297479, 7.707720999716912, 8.70905385911783]",return,0.717826213282,"['minus', '0', 'period', '6', 'return']","[3.436817626915399, 3.9710250307753086, 4.438141171925054, 7.19079089100569, 7.7581848714448824]",return,1.66908790773,,,2017_Jan_30_1135,59.8557462313,test02,001_3,Rajan_Shah,
,,,,,,images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,6,6,8,,,,,,,,,,,,,,,0.85,"['0', 'period', '5', '0', 'return']","[7.89160662139102, 8.258630309691853, 9.009498876714588, 9.576554233946808, 10.210634751755151]",return,0.784847167358,"['0', 'period', '8', '5', 'return']","[5.2887236068449965, 5.60589727187471, 6.80675131145108, 7.257528206832376, 7.9582219487328985]",return,1.05172702342,,,2017_Jan_30_1135,59.8557462313,test02,001_3,Rajan_Shah,
