xPos,location,instr,congruence,yPos,corrAns,houseImage,faceValue,word,houseValue,morph,faceImage,percent,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,test_faceValue.thisRepN,test_faceValue.thisTrialN,test_faceValue.thisN,test_faceValue.thisIndex,key_resp_2.keys,key_resp_2.rt,key_resp_3.keys,key_resp_3.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_7.keys,key_resp_7.rt,key_resp_11.keys,key_resp_11.rt,key_resp_8.keys,key_resp_8.rt,inputText,numberEntry.keys,numberEntry.rt,key_resp_10.keys,key_resp_10.rt,numberEntry_2.keys,numberEntry_2.rt,key_resp_14.keys,key_resp_14.rt,key_resp_15.keys,key_resp_15.rt,date,frameRate,expName,session,participant,
200,up_right,"Hello.

In this experiment we are interested in how people make decisions.",consistent,200,h,,,,,,,,0,0,0,0,,,,,space,9.81685645111,,,,,,,,,,,,,,,,,,,,,,,,2017_Jan_30_1207,59.9784322606,test02,001a_04,Rini_Ilango,
200,up_right,The experiment should take about 90 minutes.,conflicting,200,s,,,,,,,,0,1,1,1,,,,,space,2.06704385295,,,,,,,,,,,,,,,,,,,,,,,,2017_Jan_30_1207,59.9784322606,test02,001a_04,Rini_Ilango,
200,up_right,"In the experiment, you will see images of faces and buildings that have different meanings.
Some images are associated with winning money. Others are associated with losing money. 

During this part, you will learn to associate different images with their appropriate outcomes.",consistent,200,s,,,,,,,,0,2,2,2,,,,,space,14.4836690071,,,,,,,,,,,,,,,,,,,,,,,,2017_Jan_30_1207,59.9784322606,test02,001a_04,Rini_Ilango,
200,up_right,You will then be tested to make sure that you have learned the values associated with the different faces and buildings.,conflicting,200,h,,,,,,,,0,3,3,3,,,,,space,2.86681952058,,,,,,,,,,,,,,,,,,,,,,,,2017_Jan_30_1207,59.9784322606,test02,001a_04,Rini_Ilango,
-200,up_left,"Make sure you pay attention as you learn about the images, since you will eventually be making choices about them in which you could end up winning or losing money.",consistent,200,h,,,,,,,,0,4,4,4,,,,,space,6.98370987814,,,,,,,,,,,,,,,,,,,,,,,,2017_Jan_30_1207,59.9784322606,test02,001a_04,Rini_Ilango,
,,,,,,,,,,,,,,,,,,,,,,,space,2.60016128471,,,,,,,,,,,,,,,,,,,,,,2017_Jan_30_1207,59.9784322606,test02,001a_04,Rini_Ilango,
,,,,,,,,,,,,,,,,,,,,,,,,,space,4.96687798629,,,,,,,,,,,,,,,,,,,,2017_Jan_30_1207,59.9784322606,test02,001a_04,Rini_Ilango,
,,,,,,,,,,,,,,,,,,,,,,,,,,,space,6.13351954386,,,,,,,,,,,,,,,,,,2017_Jan_30_1207,59.9784322606,test02,001a_04,Rini_Ilango,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,11.5168368404,,,,,,,,,,,,,,,,2017_Jan_30_1207,59.9784322606,test02,001a_04,Rini_Ilango,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,12.6668396812,,,,,,,,,,,,,,2017_Jan_30_1207,59.9784322606,test02,001a_04,Rini_Ilango,
