xPos,location,instr,congruence,yPos,corrAns,houseImage,faceValue,word,houseValue,morph,faceImage,percent,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,test_faceValue.thisRepN,test_faceValue.thisTrialN,test_faceValue.thisN,test_faceValue.thisIndex,key_resp_2.keys,key_resp_2.rt,key_resp_3.keys,key_resp_3.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_7.keys,key_resp_7.rt,key_resp_11.keys,key_resp_11.rt,key_resp_8.keys,key_resp_8.rt,inputText,numberEntry.keys,numberEntry.rt,key_resp_10.keys,key_resp_10.rt,numberEntry_2.keys,numberEntry_2.rt,key_resp_14.keys,key_resp_14.rt,key_resp_15.keys,key_resp_15.rt,date,frameRate,expName,session,participant,
200,up_right,"Hello.

In this experiment we are interested in how people make decisions.",consistent,200,h,,,,,,,,0,0,0,0,,,,,return,6.66705680313,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_09_1311,60.0004178548,test02,001,Steven,
200,up_right,The experiment should take about 90 minutes.,conflicting,200,s,,,,,,,,0,1,1,1,,,,,return,2.58352042898,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_09_1311,60.0004178548,test02,001,Steven,
200,up_right,"In the experiment, you will see images of faces and buildings that have different meanings.
Some images are associated with winning money. Others are associated with losing money. 

During this part, you will learn to associate different images with their appropriate outcomes.",consistent,200,s,,,,,,,,0,2,2,2,,,,,return,15.6002551222,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_09_1311,60.0004178548,test02,001,Steven,
200,up_right,You will then be tested to make sure that you have learned the values associated with the different faces and buildings.,conflicting,200,h,,,,,,,,0,3,3,3,,,,,return,4.13368840271,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_09_1311,60.0004178548,test02,001,Steven,
-200,up_left,"Make sure you pay attention as you learn about the images, since you will eventually be making choices about them in which you could end up winning or losing money.",consistent,200,h,,,,,,,,0,4,4,4,,,,,return,8.3501181223,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_09_1311,60.0004178548,test02,001,Steven,
,,,,,,,,,,,,,,,,,,,,,,,return,1.20017008146,,,,,,,,,,,,,,,,,,,,,,2017_Mar_09_1311,60.0004178548,test02,001,Steven,
,,,,,,,,,,,,,,,,,,,,,,,,,return,8.46701428283,,,,,,,,,,,,,,,,,,,,2017_Mar_09_1311,60.0004178548,test02,001,Steven,
,,,,,,,,,,,,,,,,,,,,,,,,,,,left,3.53348496486,,,,,,,,,,,,,,,,,,2017_Mar_09_1311,60.0004178548,test02,001,Steven,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,67.9164350346,,,,,,,,,,,,,,,,2017_Mar_09_1311,60.0004178548,test02,001,Steven,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,22.9667575111,,,,,,,,,,,,,,2017_Mar_09_1311,60.0004178548,test02,001,Steven,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,17.0167519212,,,,,,,,,,,,2017_Mar_09_1311,60.0004178548,test02,001,Steven,
,,,,,,images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,0,0,4,,,,,,,,,,,,,,,0.00,"['0', 'return', 'period', '0', '0', 'return']","[19.350081833312288, 21.93341568589676, 24.900067995884456, 25.23357238806784, 25.416699870373122, 30.016885713674128]",return,3.70001521206,"['0', 'period', '0', '0', 'return']","[3.3001999555854127, 4.400146621861495, 4.733467736747116, 4.900359406950884, 5.666702711256221]",return,7.05031624518,,,2017_Mar_09_1311,60.0004178548,test02,001,Steven,
,,,,,,images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,1,1,6,,,,,,,,,,,,,,,1.00,"['1', 'period', '0', '0', 'return']","[6.467054603854194, 7.483511814964004, 7.80013635836076, 7.950128385797143, 8.466975061455742]",return,1.85018831748,"['1', 'period', '0', '0', 'return']","[2.100182360969484, 4.416877649491653, 4.767023629974574, 4.916804521810263, 5.600156518863514]",return,1.50021974964,,,2017_Mar_09_1311,60.0004178548,test02,001,Steven,
