houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,,,,,return,6.48349715269,,,,,,,,,,,,,,,,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
,,,,,,,,,,,,,,,,,return,24.2834359381,,,,,,,,,,,,,,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
,,,,,,,,,,,,,,,,,,,return,1.31684814184,,,,,,,,,,,,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,0,0,0,1,,,,,,,,,,,1,1,0.26,0.54,1,1,0.8,0.8,['f'],[13.200320735457353],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,0,1,1,0,,,,,,,,,,,2,1,0.76,0.92,1,1,1.68,2.48,['f'],[5.133487897226587],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,0,2,2,9,,,,,,,,,,,3,0,0.64,-0.88,1,1,-0.24,2.24,['f'],[15.83345032541547],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,0,3,3,2,,,,,,,,,,,4,0,-0.22,0.56,1,1,0.34,1.9,['j'],[17.433450691984035],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,0,4,4,6,,,,,,,,,,,5,0,-0.1,0.34,1,1,0.24,1.66,['j'],[27.28337802249007],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,0,5,5,4,,,,,,,,,,,6,0,0.72,-0.4,1,1,0.32,1.34,['j'],[5.250384057871997],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,0,6,6,8,,,,,,,,,,,7,0,0.52,-0.16,1,1,0.36,0.98,['j'],[4.05018171959091],,,,,,,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
