houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,,,,,,,,,,,,,space,2.00253346962,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
,,,,,,,,,,,,,,,,,,,,,,,,,space,15.0323326849,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
,,,,,,,,,,,,,,,,,,,,,,,,,,,space,3.18663546701,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,0,0,0,7,,,,,,,,,,,,,,,,,,,1,1,-0.16,-0.26,1,1,-0.42,0,['j'],[6.004205523517157],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,0,1,1,6,,,,,,,,,,,,,,,,,,,2,0,-0.16,-0.5,1,1,-0.66,-0.66,['f'],[3.658364686220011],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,0,2,2,9,,,,,,,,,,,,,,,,,,,3,0,1.0,-0.06,1,1,0.94,-1.6,['j'],[2.0942966286675073],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,0,3,3,0,,,,,,,,,,,,,,,,,,,4,1,-0.9,0.94,1,1,0.04,-1.56,['f'],[1.4697008210278],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,0,4,4,4,,,,,,,,,,,,,,,,,,,5,1,0.16,-0.46,1,1,-0.3,-1.56,['j'],[3.1284485923752072],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,0,5,5,3,,,,,,,,,,,,,,,,,,,6,1,0.88,-0.28,1,1,0.6,-0.96,['f'],[7.66718435738585],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,0,6,6,5,,,,,,,,,,,,,,,,,,,7,1,-0.72,-0.38,1,1,-1.1,-0.96,['j'],[4.209327026102983],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,0,7,7,1,,,,,,,,,,,,,,,,,,,8,1,0.98,-0.26,1,1,0.72,-0.24,['f'],[4.693745827375096],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,0,8,8,2,,,,,,,,,,,,,,,,,,,9,1,0.1,-0.36,1,1,-0.26,-0.24,['j'],[3.336125798545254],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,0,9,9,8,,,,,,,,,,,,,,,,,,,10,0,0.82,-0.96,1,1,-0.14,-0.38,['f'],[3.146943641717371],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,1,0,10,0,,,,,,,,,,,,,,,,,,,11,0,-0.18,0.44,1,1,0.26,-0.64,['j'],[2.833982625059434],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,1,1,11,9,,,,,,,,,,,,,,,,,,,12,0,-0.74,0.54,1,1,-0.2,-0.84,['f'],[3.6098078204668127],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,1,2,12,1,,,,,,,,,,,,,,,,,,,13,1,0.22,0.9,1,1,1.12,0.28,['f'],[2.396750296400569],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,1,3,13,7,,,,,,,,,,,,,,,,,,,14,0,0.14,0.68,1,1,0.82,-0.54,['j'],[1.9933493417847785],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,1,4,14,3,,,,,,,,,,,,,,,,,,,15,1,0.98,0.8,1,1,1.78,1.24,['f'],[2.509803073218791],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,1,5,15,2,,,,,,,,,,,,,,,,,,,16,1,-0.84,-0.64,1,1,-1.48,1.24,['j'],[2.4625754377193516],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,1,6,16,8,,,,,,,,,,,,,,,,,,,17,0,-0.72,-0.38,1,1,-1.1,0.14,['f'],[4.640217568310618],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,1,7,17,5,,,,,,,,,,,,,,,,,,,18,1,0.0,0.32,1,1,0.32,0.46,['f'],[2.6300884971715277],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,1,8,18,6,,,,,,,,,,,,,,,,,,,19,0,0.6,0.44,1,1,1.04,-0.58,['j'],[2.7547630250410293],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,1,9,19,4,,,,,,,,,,,,,,,,,,,20,1,0.66,-0.74,1,1,-0.08,-0.58,['j'],[4.276836540127988],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,2,0,20,7,,,,,,,,,,,,,,,,,,,21,0,-0.26,-0.38,1,1,-0.64,-1.22,['f'],[3.9031185232306598],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,2,1,21,2,,,,,,,,,,,,,,,,,,,22,1,0.4,-0.18,1,1,0.22,-1.0,['f'],[4.103588621255767],,,,,,,,,,,,,,2017_Mar_16_1229,60.1799843776,test02_TestSegment,001,01,
