houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,down,4.23800301552,,,,,,,,,,,,,,,2017_Jun_06_1423,59.8888552548,test02_TestSegment,001,,
,,,,,,,,,,,,,down,32.3219599724,,,,,,,,,,,,,2017_Jun_06_1423,59.8888552548,test02_TestSegment,001,,
,,,,,,,,,,,,,,,down,1.60303592682,,,,,,,,,,,2017_Jun_06_1423,59.8888552548,test02_TestSegment,001,,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,0,0,0,7,,,,,,,1,1,1.0,0.84,1,1,1.84,1.84,['f'],[5.878101825714111],2017_Jun_06_1423,59.8888552548,test02_TestSegment,001,,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,0,1,1,1,,,,,,,2,1,0.76,0.32,1,1,1.08,2.92,['f'],[2.3207459449768066],2017_Jun_06_1423,59.8888552548,test02_TestSegment,001,,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,0,2,2,3,,,,,,,3,1,-0.7,0.62,1,1,-0.08,2.92,['j'],[3.019524097442627],2017_Jun_06_1423,59.8888552548,test02_TestSegment,001,,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,0,3,3,6,,,,,,,4,1,-0.12,-0.82,1,1,-0.94,2.92,['j'],[3.902557134628296],2017_Jun_06_1423,59.8888552548,test02_TestSegment,001,,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,0,4,4,2,,,,,,,5,1,0.0,0.32,1,1,0.32,3.24,['f'],[3.536142110824585],2017_Jun_06_1423,59.8888552548,test02_TestSegment,001,,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,0,5,5,4,,,,,,,6,0,0.36,0.68,1,1,1.04,2.2,['j'],[5.152101993560791],2017_Jun_06_1423,59.8888552548,test02_TestSegment,001,,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,0,6,6,0,,,,,,,7,1,0.08,0.2,1,1,0.28,2.48,['f'],[4.270571947097778],2017_Jun_06_1423,59.8888552548,test02_TestSegment,001,,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,0,7,7,5,,,,,,,8,1,-1.0,-0.9,1,1,-1.9,2.48,['j'],[1.9989759922027588],2017_Jun_06_1423,59.8888552548,test02_TestSegment,001,,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,0,8,8,9,,,,,,,9,1,-0.5,-0.66,1,1,-1.16,2.48,['j'],[1.5380659103393555],2017_Jun_06_1423,59.8888552548,test02_TestSegment,001,,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,0,9,9,8,,,,,,,10,1,1.0,0.76,1,1,1.76,4.24,['f'],[1.7190070152282715],2017_Jun_06_1423,59.8888552548,test02_TestSegment,001,,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,1,0,10,1,,,,,,,11,1,0.84,0.22,1,1,1.06,5.3,['f'],[1.6174190044403076],2017_Jun_06_1423,59.8888552548,test02_TestSegment,001,,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,1,1,11,8,,,,,,,12,1,-0.8,-0.72,1,1,-1.52,5.3,['j'],[2.1352548599243164],2017_Jun_06_1423,59.8888552548,test02_TestSegment,001,,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,1,2,12,5,,,,,,,13,1,-0.28,-0.5,1,1,-0.78,5.3,['j'],[1.7533268928527832],2017_Jun_06_1423,59.8888552548,test02_TestSegment,001,,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,1,3,13,3,,,,,,,14,0,0.32,-0.74,1,1,-0.42,4.88,['f'],[2.6509861946105957],2017_Jun_06_1423,59.8888552548,test02_TestSegment,001,,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,1,4,14,7,,,,,,,15,1,0.8,-0.78,1,1,0.02,4.9,['f'],[2.8532650470733643],2017_Jun_06_1423,59.8888552548,test02_TestSegment,001,,
