houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,,,,,space,2.74978399277,,,,,,,,,,,,,,,,,,,,,,2017_Sep_17_1327,59.8282878568,test02_TestSegment,001,teat,
,,,,,,,,,,,,,,,,,lshift,0.868290185928,,,,,,,,,,,,,,,,,,,,2017_Sep_17_1327,59.8282878568,test02_TestSegment,001,teat,
,,,,,,,,,,,,,,,,,,,lcommand,0.684478998184,,,,,,,,,,,,,,,,,,2017_Sep_17_1327,59.8282878568,test02_TestSegment,001,teat,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,0,0,0,0,,,,,,,,,,,1,0,-0.02,-0.88,1,1,-0.9,-0.9,['f'],[9.349694013595581],,,,,,,,2017_Sep_17_1327,59.8282878568,test02_TestSegment,001,teat,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,0,1,1,5,,,,,,,,,,,2,1,-0.3,-0.8,1,1,-1.1,-0.9,['j'],[7.560593128204346],,,,,,,,2017_Sep_17_1327,59.8282878568,test02_TestSegment,001,teat,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,0,2,2,1,,,,,,,,,,,3,1,1.0,0.64,1,1,1.64,0.74,['f'],[6.969766139984131],,,,,,,,2017_Sep_17_1327,59.8282878568,test02_TestSegment,001,teat,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,0,3,3,4,,,,,,,,,,,4,1,-0.56,0.02,1,1,-0.54,0.74,['j'],[8.422336101531982],,,,,,,,2017_Sep_17_1327,59.8282878568,test02_TestSegment,001,teat,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,0,4,4,9,,,,,,,,,,,5,0,-0.3,-0.06,1,1,-0.36,0.38,['f'],[2.7212719917297363],,,,,,,,2017_Sep_17_1327,59.8282878568,test02_TestSegment,001,teat,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38,,,['space'],[4.2538368701934814],,,,,,2017_Sep_17_1327,59.8282878568,test02_TestSegment,001,teat,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['space'],[1.3184099197387695],,,,2017_Sep_17_1327,59.8282878568,test02_TestSegment,001,teat,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,0,0,0,,,,,,,1,0,0.1,-0.3,1,1,-0.2,0.18,,,,,,,2,['f'],[7.949409008026123],2017_Sep_17_1327,59.8282878568,test02_TestSegment,001,teat,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,1,1,3,,,,,,,2,1,-0.72,0.54,1,1,-0.18,0.18,,,,,,,2,['j'],[5.05466103553772],2017_Sep_17_1327,59.8282878568,test02_TestSegment,001,teat,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,2,2,7,,,,,,,3,1,0.82,0.96,3,1,3.7,3.88,,,,,,,3,['f'],[4.071000099182129],2017_Sep_17_1327,59.8282878568,test02_TestSegment,001,teat,
