                            mean         std        2.5q         25q          50q         75q       97.5q       mc err
t                       0.634502    0.212917    0.095386    0.513726     0.684609    0.797174    0.928285    0.0166114
t_std                    0.60364     0.17139    0.362334    0.464644     0.566059    0.719101    0.978141    0.0138339
t_subj.1                0.563744   0.0321503    0.488434    0.544518       0.5661    0.587559    0.617687   0.00194331
t_subj.2                0.960036   0.0508894    0.849528    0.927364     0.964464    0.996834     1.05093   0.00323751
t_subj.3                0.727001   0.0157117    0.692968    0.717569     0.728796    0.738152    0.753589   0.00102893
t_subj.4                0.772098   0.0228507    0.725823    0.757736     0.774165    0.787313    0.813695   0.00139358
t_subj.5                 1.16252   0.0313455      1.0943     1.14229      1.16229     1.18534     1.21817   0.00218291
t_subj.6                0.119027   0.0373162   0.0280937   0.0991418     0.120732    0.145673    0.186446   0.00212944
t_subj.7                 1.26246   0.0363854     1.18318     1.23941      1.26591      1.2899     1.32383   0.00220282
t_subj.8                 1.15297   0.0291887      1.0935     1.13442      1.15312      1.1749      1.2058   0.00188325
t_subj.9                0.956866   0.0221192    0.901793    0.946675     0.959494    0.972603     0.98961   0.00139513
t_subj.10               0.900964   0.0372067    0.830065    0.875414     0.902617    0.927941    0.964424   0.00259362
t_subj.11               0.303016   0.0141831    0.270092     0.29469     0.305132    0.313175    0.325077  0.000922724
t_subj.12               0.644073   0.0184165    0.605656    0.633137     0.645354    0.657131    0.674822   0.00112532
t_subj.13               0.333722   0.0143771    0.303146    0.324594     0.334585    0.343918    0.359273  0.000823742
t_subj.14                1.92836   0.0632756      1.7945     1.89208      1.93264     1.97205     2.04151   0.00441212
t_subj.15                1.26946   0.0448759     1.17682     1.24068      1.27229     1.30056     1.35357   0.00300578
t_subj.16               0.438756   0.0213104    0.391127    0.425544      0.44147    0.454201    0.474629   0.00125177
t_subj.17               0.767046   0.0548994    0.633974    0.741029     0.770635    0.802613    0.862955   0.00304998
t_subj.18               0.627104   0.0307145    0.562091    0.610061     0.629744    0.646995    0.677636     0.002159
t_subj.19                 1.4373   0.0701438     1.29354     1.38933      1.44265      1.4874     1.55357   0.00508358
t_subj.20               0.591075   0.0332566    0.511936    0.570383     0.594326    0.615825     0.64668    0.0023826
t_subj.21               0.868104   0.0318885    0.794477    0.847418     0.870125    0.890218    0.921925   0.00249384
