                      mean         std        2.5q         25q         50q         75q       97.5q       mc err
a                   4.3551   0.0242852     4.30826     4.33875     4.35412     4.37122     4.40481  0.000546908
z                 0.501303  0.00363686    0.494255    0.498874    0.501216    0.503809     0.50831  8.45414e-05
v_Intercept      0.0321604  0.00734447   0.0179909   0.0273002   0.0322583   0.0370405   0.0469909  0.000179414
v_face_mult_1     0.529864   0.0124164    0.506137    0.521478    0.529812     0.53837    0.554298  0.000232102
v_house_mult_1    0.527829    0.012175    0.504068    0.519493      0.5277    0.535903    0.552165  0.000216686
v_face_mult_2     0.647478   0.0209678    0.606914    0.632964    0.647438    0.661666    0.687914  0.000364554
v_house_mult_2    0.628635   0.0204839    0.588621    0.614971    0.628495    0.642545    0.670012  0.000376897
v_face_mult_3     0.726958   0.0212113    0.685396    0.712618    0.726639    0.741202    0.769632  0.000333162
v_house_mult_3    0.759238   0.0214636    0.717319    0.744739    0.759126    0.773686    0.801214  0.000335397
t_Intercept     0.00339795  0.00236799  0.00105842  0.00172192  0.00267827  0.00432584  0.00987638  6.56548e-05
t_fix_num          0.12929  0.00254969    0.124136     0.12761    0.129369    0.131084    0.134065  5.61768e-05
DIC: 39678.113433
deviance: 39668.189252
pD: 9.924181
