                          mean         std        2.5q         25q        50q        75q      97.5q       mc err
v_Intercept          0.0257916  0.00618492   0.0134865   0.0215647  0.0258274  0.0299101  0.0378777   8.8526e-05
v_summed_val          0.353706  0.00454426    0.344948    0.350618    0.35371   0.356806   0.362591  8.10893e-05
a_Intercept            4.08793   0.0298826     4.02926     4.06765     4.0877    4.10758    4.14789  0.000900594
a_C(mult_num)[T.1]    0.569636   0.0475412      0.4759    0.537854   0.569591   0.601673   0.662881   0.00116188
a_C(mult_num)[T.2]     1.08444   0.0656641    0.959861     1.04035    1.08311    1.12847    1.21297    0.0014616
t_Intercept         0.00895687  0.00698933  0.00121139  0.00370285  0.0071072  0.0123493    0.02752  0.000218195
t_fix_num             0.126161  0.00302278     0.11978    0.124236   0.126261   0.128247   0.131758  7.74068e-05
DIC: 36773.764561
deviance: 36767.742473
pD: 6.022087
