houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,down,6.39221906662,,,,,,,,,,,,,,,2017_Feb_05_1406,60.3100407358,test02_TestSegment,001,\,
,,,,,,,,,,,,,down,57.2513179779,,,,,,,,,,,,,2017_Feb_05_1406,60.3100407358,test02_TestSegment,001,\,
,,,,,,,,,,,,,,,down,1.63619303703,,,,,,,,,,,2017_Feb_05_1406,60.3100407358,test02_TestSegment,001,\,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,0,0,0,0,,,,,,,1,0,-0.4,0.7,1,1,0.3,-0.3,['j'],[7.833298206329346],2017_Feb_05_1406,60.3100407358,test02_TestSegment,001,\,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,0,1,1,6,,,,,,,2,1,-0.94,-0.74,1,1,-1.68,-0.3,['j'],[7.671844959259033],2017_Feb_05_1406,60.3100407358,test02_TestSegment,001,\,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,0,2,2,9,,,,,,,3,0,-0.16,-0.42,1,1,-0.58,-0.88,['f'],[4.384241819381714],2017_Feb_05_1406,60.3100407358,test02_TestSegment,001,\,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,0,3,3,8,,,,,,,4,1,0.82,-0.1,1,1,0.72,-0.16,['f'],[3.1682679653167725],2017_Feb_05_1406,60.3100407358,test02_TestSegment,001,\,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,0,4,4,5,,,,,,,5,0,0.74,-0.8,1,1,-0.06,-0.22,['f'],[11.888412952423096],2017_Feb_05_1406,60.3100407358,test02_TestSegment,001,\,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,0,5,5,4,,,,,,,6,1,-0.94,0.32,1,1,-0.62,-0.22,['j'],[2.3721179962158203],2017_Feb_05_1406,60.3100407358,test02_TestSegment,001,\,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,0,6,6,7,,,,,,,7,1,-0.48,-0.54,1,1,-1.02,-0.22,['j'],[2.305629014968872],2017_Feb_05_1406,60.3100407358,test02_TestSegment,001,\,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,0,7,7,3,,,,,,,8,1,-0.52,0.18,1,1,-0.34,-0.22,['j'],[13.053368091583252],2017_Feb_05_1406,60.3100407358,test02_TestSegment,001,\,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,0,8,8,2,,,,,,,9,1,-0.7,0.58,1,1,-0.12,-0.22,['j'],[3.753798007965088],2017_Feb_05_1406,60.3100407358,test02_TestSegment,001,\,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,0,9,9,1,,,,,,,10,0,0.0,-0.18,1,1,-0.18,-0.4,['f'],[2.671154022216797],2017_Feb_05_1406,60.3100407358,test02_TestSegment,001,\,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,1,0,10,5,,,,,,,11,0,0.88,-0.72,1,1,0.16,-0.56,['j'],[2.2375240325927734],2017_Feb_05_1406,60.3100407358,test02_TestSegment,001,\,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,1,1,11,8,,,,,,,12,1,-0.34,-0.1,1,1,-0.44,-0.56,['j'],[23.203469038009644],2017_Feb_05_1406,60.3100407358,test02_TestSegment,001,\,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,1,2,12,9,,,,,,,13,0,0.6,-0.06,1,1,0.54,-1.1,['j'],[3.1378772258758545],2017_Feb_05_1406,60.3100407358,test02_TestSegment,001,\,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,1,3,13,6,,,,,,,14,1,0.18,0.94,1,1,1.12,0.02,['f'],[5.955498933792114],2017_Feb_05_1406,60.3100407358,test02_TestSegment,001,\,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,1,4,14,2,,,,,,,15,1,0.46,-1.0,1,1,-0.54,0.02,['j'],[2.7370481491088867],2017_Feb_05_1406,60.3100407358,test02_TestSegment,001,\,
