houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_4.keys,numberEntry_4.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant
,,,,,,,,,,,,,,,space,1.317497015,,,,,,,,,,,,,,,,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
,,,,,,,,,,,,,,,,,space,1.220103979,,,,,,,,,,,,,,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
,,,,,,,,,,,,,,,,,,,space,0.652121067,,,,,,,,,,,,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,0,0,0,4,,,,,,,,,,,1,1,0.48,0.5,1,1,0.98,0.98,['f'],[31.467909812927246],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,0,1,1,3,,,,,,,,,,,2,1,0.74,0.7,1,1,1.44,2.42,['f'],[3.720968008041382],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,0,2,2,7,,,,,,,,,,,3,1,0.18,-1,1,1,-0.82,2.42,['j'],[2.7374701499938965],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,0,3,3,6,,,,,,,,,,,4,0,0.78,-0.18,1,1,0.6,1.82,['j'],[8.088109970092773],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,0,4,4,5,,,,,,,,,,,5,1,0.84,0.7,1,1,1.54,3.36,['f'],[2.3016581535339355],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,0,5,5,9,,,,,,,,,,,6,1,-0.78,-0.58,1,1,-1.36,3.36,['j'],[1.3038749694824219],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,0,6,6,2,,,,,,,,,,,7,1,-0.86,0.04,1,1,-0.82,3.36,['j'],[1.5860750675201416],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,0,7,7,1,,,,,,,,,,,8,1,-0.66,-0.42,1,1,-1.08,3.36,['j'],[3.7393620014190674],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,0,8,8,8,,,,,,,,,,,9,1,-0.58,-0.34,1,1,-0.92,3.36,['j'],[17.977810859680176],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,0,9,9,0,,,,,,,,,,,10,1,0.32,-0.62,1,1,-0.3,3.36,['j'],[2.2203030586242676],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,1,0,10,8,,,,,,,,,,,11,1,-0.1,-0.92,1,1,-1.02,3.36,['j'],[1.7026150226593018],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,1,1,11,1,,,,,,,,,,,12,1,-0.98,0.7,1,1,-0.28,3.36,['j'],[2.119802951812744],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,1,2,12,9,,,,,,,,,,,13,1,0.1,1,1,1,1.1,4.46,['f'],[2.1535229682922363],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,1,3,13,7,,,,,,,,,,,14,1,0.02,-0.96,1,1,-0.94,4.46,['j'],[3.620609998703003],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,1,4,14,0,,,,,,,,,,,15,1,-0.76,0.2,1,1,-0.56,4.46,['j'],[0.9527509212493896],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,1,5,15,4,,,,,,,,,,,16,0,0.78,-0.48,1,1,0.3,4.16,['j'],[7.406567096710205],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,1,6,16,6,,,,,,,,,,,17,0,0.78,0.5,1,1,1.28,2.88,['j'],[9.190785884857178],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,1,7,17,3,,,,,,,,,,,18,1,-0.2,0,1,1,-0.2,2.88,['j'],[20.563896894454956],,,,,,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
