houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_4.keys,exitKeys_4.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,down,1.28971195221,,,,,,,,,,,,,,,,,2017_Jan_29_1858,59.8354572858,test02_TestSegment,001,,
,,,,,,,,,,,,,down,0.452232837677,,,,,,,,,,,,,,,2017_Jan_29_1858,59.8354572858,test02_TestSegment,001,,
,,,,,,,,,,,,,,,down,1.48637104034,,,,,,,,,,,,,2017_Jan_29_1858,59.8354572858,test02_TestSegment,001,,
,,,,,,,,,,,,,,,,,down,0.53400015831,,,,,,,,,,,2017_Jan_29_1858,59.8354572858,test02_TestSegment,001,,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,0,0,0,7,,,,,,,,,1,1,0.02,0.5,1,1,0.52,0.52,['f'],[6.290035009384155],2017_Jan_29_1858,59.8354572858,test02_TestSegment,001,,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,0,1,1,4,,,,,,,,,2,1,-0.84,-0.04,1,1,-0.88,0.52,['j'],[1.850597858428955],2017_Jan_29_1858,59.8354572858,test02_TestSegment,001,,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,0,2,2,6,,,,,,,,,3,1,0.44,0.7,1,1,1.14,1.66,['f'],[3.3534090518951416],2017_Jan_29_1858,59.8354572858,test02_TestSegment,001,,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,0,3,3,2,,,,,,,,,4,1,0.52,0.3,1,1,0.82,2.48,['f'],[1.1345551013946533],2017_Jan_29_1858,59.8354572858,test02_TestSegment,001,,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,0,4,4,5,,,,,,,,,5,1,0.34,0.92,1,1,1.26,3.74,['f'],[2.905411958694458],2017_Jan_29_1858,59.8354572858,test02_TestSegment,001,,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,0,5,5,9,,,,,,,,,6,1,0.44,-0.16,1,1,0.28,4.02,['f'],[1.300426959991455],2017_Jan_29_1858,59.8354572858,test02_TestSegment,001,,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,0,6,6,8,,,,,,,,,7,1,0.24,-0.68,1,1,-0.44,4.02,['j'],[0.9548630714416504],2017_Jan_29_1858,59.8354572858,test02_TestSegment,001,,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,0,7,7,0,,,,,,,,,8,0,-0.16,-0.64,1,1,-0.8,3.22,['f'],[1.101119041442871],2017_Jan_29_1858,59.8354572858,test02_TestSegment,001,,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,0,8,8,3,,,,,,,,,9,0,0.12,-0.16,1,1,-0.04,3.18,['f'],[2.3053629398345947],2017_Jan_29_1858,59.8354572858,test02_TestSegment,001,,
