,mean,std,2.5q,25q,50q,75q,97.5q,mc err
z,0.4963949513704381,0.0084517751570281612,0.47926780953736547,0.49092225482428326,0.49625054065706775,0.50199205279400527,0.5127656190840838,0.00019116256089084531
z_std,0.13132341225812236,0.029358515418138158,0.081063447829437363,0.10996778504174945,0.1288732484225128,0.14997114963372299,0.19496273983889328,0.001048176221044157
z_subj.1,0.53261422242880574,0.018000978148263146,0.49806905582341898,0.52032416051594432,0.53238083973796368,0.54487749679863451,0.56833577166915317,0.00050096402654132373
z_subj.2,0.50723541476661149,0.017915470795900244,0.47207369725042314,0.49513717498591775,0.50745295857929795,0.51947119277698617,0.54261168929262704,0.00038228605298246582
z_subj.3,0.54862929470812172,0.017946323214780902,0.51224612802973668,0.53697407820980247,0.54855968505579111,0.56094517632858565,0.58302937816918943,0.00044384254440137512
z_subj.4,0.48432274488430316,0.017135631222324997,0.44961181026144598,0.47290458900746801,0.48437553942929101,0.49622516896342661,0.51686403661724301,0.00036515276732573094
z_subj.5,0.47578766554082896,0.017049833951505,0.44173688852483312,0.4647983565755856,0.47577720577866905,0.48713126663966028,0.50920098159876459,0.00037511668807815206
z_subj.6,0.4876626655011348,0.018256114110876333,0.45262210867200764,0.47556895392866189,0.48748267149434571,0.49978884093151332,0.52394351519050686,0.00041917096411461135
z_subj.7,0.49202069437938817,0.016799839399046744,0.45879560681605136,0.48036567782692818,0.49203931544080537,0.50321502632530501,0.52574610025854718,0.0003524319729317374
z_subj.8,0.49278998484434217,0.016507803301198998,0.46072349198549389,0.48164338807077445,0.49292649327007526,0.50426192514187829,0.52519095170887442,0.00034181771567087668
z_subj.9,0.5130694673482562,0.017007238428444434,0.48069342135225479,0.50119373724951954,0.51296770893526034,0.52492003661934505,0.54572347634975393,0.00039056963169161428
z_subj.10,0.43454705489307366,0.019384926617019214,0.39660697879371121,0.42125232654398187,0.43474740528105166,0.44816172185818132,0.47248955064885023,0.00055901707795621958
z_subj.11,0.5153980599980289,0.017951354813655583,0.48121187376042585,0.50339979573955562,0.51511251802029412,0.52696722156072584,0.55203854065919,0.00039656142162145587
z_subj.12,0.51725475970835566,0.016883638088406094,0.48336639697188216,0.50634794400091987,0.51744493473136466,0.52821174937890558,0.55112874067011808,0.00035771688352065996
z_subj.13,0.47147799910059651,0.018108508130845469,0.43550907889134299,0.45933212897501702,0.47175967828042892,0.48367090319741846,0.50632073876918204,0.00043069502538712462
z_subj.14,0.51732917731201877,0.018490206589984716,0.48255482068262578,0.50482115984089737,0.51692422152324535,0.52946155434177355,0.55502898041982018,0.0004610693133235708
z_subj.15,0.49746177374125855,0.017146717965821415,0.46420497328538063,0.48610029483661049,0.49735258945804262,0.50888614220588879,0.5325281807571659,0.0003300146395947913
z_subj.16,0.49300702391877937,0.018121518002639364,0.45633666251364696,0.48142446701431529,0.4929043023587924,0.50464791872617998,0.52897299230288763,0.00039930553560353952
z_subj.17,0.48149548553610488,0.01645815678358066,0.44898069584936867,0.46988210434231242,0.48170265437170567,0.49252842124588359,0.51396003631640985,0.00033844452152468192
z_subj.18,0.51305614659342658,0.016721388394765294,0.47905557510238639,0.50213117388364215,0.51323924940333343,0.52415525832381593,0.54591306828372399,0.0003436200089631051
z_subj.19,0.47998956165406792,0.019083205728452377,0.44327278379398882,0.46711095074992126,0.47986482639013411,0.49276789690936434,0.51803066104940099,0.00039896816627610067
z_subj.20,0.50371201900370688,0.017007076596246559,0.47083458164597669,0.49220559494320115,0.5038007597575519,0.51497586360636705,0.53720615028223728,0.00034465879909840764
z_subj.21,0.50665825297594203,0.016754841209186935,0.47479346640507081,0.49531245964791126,0.50653165888223239,0.51802950624623101,0.53986478264021742,0.00037733544253418515
z_subj.22,0.44251550844344123,0.01702335772272047,0.4086220580995778,0.43119502780900654,0.44262506167205101,0.45435841947799682,0.47498903274774673,0.00043199574186540766
z_subj.23,0.5106084589710661,0.016434544965711808,0.47858016565287004,0.4992897898346314,0.51045290291597079,0.52148938850091564,0.54376786480956163,0.00034359082360900436
v_Intercept,0.059664785408802531,0.026861551613257709,0.0058599658363798629,0.042184840680454978,0.059338240074614031,0.077175364035125316,0.11463733034469208,0.00059475811975400633
v_Intercept_std,0.11385813300225417,0.023488961538938428,0.074940121322647685,0.097292269386177521,0.11128552560855828,0.12738004164959249,0.16675585533817427,0.00057715967439184591
v_Intercept_subj.1,-0.010935544720538974,0.042783666931532516,-0.096265560737262265,-0.039727474452375691,-0.010140041920864602,0.018506940350313479,0.071334329024724641,0.0010454737957405035
v_Intercept_subj.2,0.02718015189068955,0.042030080633752298,-0.055506568030087196,-0.0010339661925932164,0.026933714746111316,0.055634598616139619,0.10888235496050595,0.0008395942437153111
v_Intercept_subj.3,0.0067086765594193982,0.05897463013297833,-0.10923124375188595,-0.033732127798051181,0.0068578880639313666,0.046351034407201591,0.12248629903081874,0.0012010795434798771
v_Intercept_subj.4,0.15613657296400901,0.054787059152790654,0.049040486927596563,0.11808808787978239,0.15728444614806059,0.19328613991543342,0.26465160103203439,0.0010589496425188805
v_Intercept_subj.5,0.056145963563464796,0.048202197366326138,-0.036594494858704356,0.024865423198898506,0.054770349430921815,0.087747402440083722,0.15258117659630593,0.0010118819549924983
v_Intercept_subj.6,-0.012291778283280503,0.03995560239989978,-0.090633221418334131,-0.038701641176151852,-0.012729660012644181,0.015037240250831072,0.066408446245535477,0.00091345611618117524
v_Intercept_subj.7,0.057780133415418232,0.041340730219883742,-0.023296636108381036,0.029843440065301957,0.057903920100788417,0.084873221294984758,0.14031378875842743,0.00093770709656670133
v_Intercept_subj.8,-0.10371734267410883,0.048361960495602388,-0.19796048400571523,-0.13639179805353036,-0.10351371824060092,-0.070894849235319773,-0.0096838705397612884,0.00098100256015543541
v_Intercept_subj.9,-0.00095428682269778212,0.049847948002174639,-0.10056409820570908,-0.03451463814478796,-0.0023846211368457326,0.033054802868142066,0.095957455639990377,0.0011353743675858153
v_Intercept_subj.10,-0.065632629014441016,0.045476921054034183,-0.15430557590148952,-0.095824786091832981,-0.065198198957468784,-0.03578554528392279,0.025181617657791727,0.0010766640245829242
v_Intercept_subj.11,-0.074040849785128163,0.060378888217912867,-0.19266821523819977,-0.11542853381304991,-0.07370370702311474,-0.032306277050797,0.041486961694670976,0.0013216472107225835
v_Intercept_subj.12,0.074448922882040622,0.056441654618223279,-0.034043745932222397,0.035208362345948964,0.074433566977363377,0.11141338118984064,0.18619812149546772,0.00122712641209169
v_Intercept_subj.13,0.23462304741513498,0.064096952508740979,0.11373734528873283,0.19137801779838551,0.23319896385786015,0.27737688633016538,0.36450394835119126,0.0015667388165700538
v_Intercept_subj.14,0.082069183845722316,0.042292014690047744,-0.0015473217637124517,0.053750122660033983,0.081654436139788469,0.10998387189832574,0.16609265375451515,0.00096389080226174457
v_Intercept_subj.15,0.087572643147411783,0.042251642595919105,0.0053773984321888596,0.058069774090780409,0.087628384589694075,0.1178777068366661,0.1678882618554331,0.0007938937716091178
v_Intercept_subj.16,0.16786910780296432,0.052352388055434768,0.062475906940119126,0.13368307470623544,0.16801232780627717,0.20296331829897613,0.26888231429453652,0.0011157129161095446
v_Intercept_subj.17,0.062891799006268762,0.04088687141580049,-0.017893910921770562,0.035803976490181785,0.062844144796473933,0.090096312113458601,0.14270706367717062,0.00089831021273785482
v_Intercept_subj.18,0.062826666122049207,0.052539280854532112,-0.038822781711813081,0.026468341390008573,0.062104428535839432,0.097602971890335552,0.16893653913857914,0.0011955592443602034
v_Intercept_subj.19,-0.09047271758368168,0.041220113185460643,-0.17175022604387008,-0.11801253447313037,-0.090182665180946017,-0.063168721322903021,-0.0091327091989883424,0.00080150329558996707
v_Intercept_subj.20,0.1621406761459076,0.049665981913574068,0.067325291979649787,0.12908917719232305,0.1618266616918427,0.19602646502226884,0.26069966408201561,0.0009628658937898925
v_Intercept_subj.21,0.22289062545030061,0.051393877576575563,0.12524106665983895,0.18767141011805377,0.22273646171111863,0.25718755984488006,0.32769831793827869,0.0011283829076313776
v_Intercept_subj.22,0.13956962857653063,0.042091028032024531,0.059282766501763909,0.11078266726476953,0.14075674366173768,0.16744028180459355,0.2221031431105536,0.00081732898704142275
v_Intercept_subj.23,0.14624181573208597,0.047906766496472589,0.052752985828468255,0.11363431000655824,0.14552167091178461,0.17841335246335985,0.24063564992242703,0.00092487948611843422
v_face_mult_1,0.51206072297964556,0.020149758833811027,0.47185797038590727,0.49910949071727057,0.51231647602577202,0.52535796863217044,0.5506083243268558,0.00032682962273625747
v_house_mult_1,0.40075919311046648,0.020942962951508264,0.35989300147484937,0.38661433753268909,0.40111137977829042,0.41518205920784929,0.44175946224087359,0.00034748705293960507
v_face_mult_2,1.0884692366496855,0.039100441238899296,1.009332566966711,1.0618573210851929,1.0885449301925294,1.1157766189775995,1.1641185563768899,0.00082334051982558502
v_house_mult_2,1.0398091014645243,0.038394516866593481,0.96391244014151156,1.0135324898145668,1.0396954120780189,1.0660046427769716,1.1162962763655342,0.00071500310454402553
v_face_mult_3,1.6896185026947865,0.044522155155027505,1.6056992487806574,1.65864624026468,1.6894278549772539,1.7204041531871566,1.7759298633781442,0.00078366235178812876
v_house_mult_3,1.6033117236154535,0.043516702559939453,1.5187877045357756,1.5731422600058025,1.6030929604610487,1.6327036779579278,1.6883387487624715,0.00079348457585176233
a_Intercept,3.1066577363909471,0.13098016235371326,2.8502580815009364,3.0195446304919269,3.1077210311650294,3.1920140315951082,3.3684824257994501,0.0020008158591716075
a_Intercept_std,0.62677115342319578,0.10872352292434277,0.45753133629320952,0.5500706357088454,0.61270050839329637,0.68548257617751984,0.88764764331027013,0.0023763418527138649
a_Intercept_subj.1,3.472731378602488,0.10243343469756461,3.2801309098758584,3.402598615629151,3.4705683669856744,3.5409062461154615,3.677425965417771,0.0023646762814705968
