                           mean        std         2.5q          25q         50q         75q       97.5q       mc err
a                       2.98211   0.123009      2.74706       2.9025     2.97539     3.05927     3.25686    0.0060367
a_std                   0.54988  0.0886883     0.401757     0.485642    0.541851    0.606674    0.744203   0.00536124
a_subj.1                3.42356  0.0944009      3.23881      3.35508     3.41925     3.48786     3.60938   0.00515459
a_subj.2                3.64142  0.0965727      3.44904      3.58003     3.63718     3.70039     3.83428   0.00590541
a_subj.3                2.10113  0.0538449       2.0005      2.06533     2.09765       2.134     2.21085   0.00325116
a_subj.4                2.42496  0.0617411      2.30983      2.38169     2.42157     2.46597     2.54858   0.00381225
a_subj.5                2.89053  0.0761658       2.7336      2.84096     2.89333     2.93954     3.04393   0.00519177
a_subj.6                4.01032   0.103774      3.81092      3.94228     4.01068     4.07738     4.20939   0.00617853
a_subj.7                3.31468  0.0872265      3.15427      3.25431     3.30923     3.37761     3.49401   0.00494695
a_subj.8                2.68641  0.0642397      2.56249      2.64602     2.68642     2.72554      2.8154   0.00403297
a_subj.9                2.73656  0.0730025      2.58806      2.69065     2.73014     2.78376     2.88825   0.00408719
a_subj.10               3.05738  0.0790013      2.91104      3.00198     3.05522     3.10771     3.22372   0.00499088
a_subj.11               2.47262  0.0659851      2.35109      2.42899     2.46783     2.51716     2.60233   0.00354547
a_subj.12                2.3828  0.0587661      2.26266      2.34444     2.38112      2.4234     2.49807   0.00321982
a_subj.13                2.4742  0.0631594      2.34089      2.43258     2.47433     2.51498      2.6096   0.00362813
a_subj.14               3.56233   0.102964      3.36053      3.49468     3.56124     3.62869      3.7547   0.00664508
a_subj.15               3.31815  0.0932175      3.15643       3.2568     3.31408     3.37649     3.50903   0.00620231
a_subj.16               3.07467  0.0839509      2.90863      3.02172     3.07037     3.13318      3.2378   0.00484312
a_subj.17               3.26665   0.096401      3.09313      3.19361     3.26091       3.332     3.45218   0.00612262
a_subj.18               2.55991  0.0652706      2.44551      2.51215     2.55551     2.60425     2.68593   0.00432368
a_subj.19               3.73621   0.117104      3.53288      3.64841     3.72968     3.81717      3.9704   0.00805972
a_subj.20               2.70751   0.070093      2.58479      2.65706     2.70409     2.75899     2.85045   0.00425983
a_subj.21               2.58918  0.0704357      2.45209      2.54348     2.58741     2.63439     2.73367   0.00448243
a_subj.22               3.39192  0.0857445      3.23727      3.33329     3.39445     3.44766     3.56428   0.00482971
a_subj.23               2.81158  0.0739546       2.6766      2.76012     2.81289     2.85942     2.95849   0.00457781
t                       0.64311   0.231847    0.0650792     0.511513    0.705812    0.811908    0.979064    0.0174616
t_std                  0.618714   0.179336     0.359399     0.492063    0.582882    0.720356      1.0445    0.0145186
t_subj.1               0.576599  0.0276645     0.509503      0.55988    0.580145    0.594215    0.626668   0.00154283
t_subj.2               0.986947  0.0429662     0.898319     0.960905    0.993038     1.01755     1.06194   0.00273268
t_subj.3                0.73677  0.0135861      0.70703     0.728208    0.738003    0.747131    0.757488  0.000811425
t_subj.4               0.789582  0.0206598     0.738078     0.777933    0.792116    0.804722    0.824152   0.00121471
