                           mean        std        2.5q         25q         50q         75q       97.5q       mc err
t                      0.696886   0.198456    0.200518     0.60141    0.741026    0.837261     0.98817    0.0132159
t_std                  0.599697   0.162569    0.376187    0.472257    0.574573    0.691512    0.980242    0.0114899
t_subj.1               0.581466  0.0283032    0.516771    0.564436    0.586048    0.603174    0.627113    0.0015769
t_subj.2               0.999679  0.0438289     0.89612    0.970633     1.00297     1.03327     1.07308   0.00276847
t_subj.3               0.734482  0.0125155    0.705986     0.72713    0.736589    0.743045    0.754662  0.000698806
t_subj.4               0.800377  0.0183778    0.760915    0.788944    0.801813    0.813305    0.832417   0.00110657
t_subj.5                1.18535  0.0319818     1.11564     1.16551      1.1872     1.20846     1.23975   0.00200299
t_subj.6               0.116817   0.040254    0.036674   0.0901733    0.118987    0.147264    0.186542   0.00215292
t_subj.7                 1.2893  0.0300526     1.22503     1.27099     1.29173     1.31071     1.34157   0.00189956
t_subj.8                1.21332  0.0213579     1.17069     1.20092     1.21611      1.2282     1.24997    0.0012514
t_subj.9               0.972669  0.0195418    0.931621    0.961035    0.974971    0.986341      1.0056   0.00111098
t_subj.10              0.902934  0.0346427    0.822028     0.88045    0.907084    0.927719     0.96076   0.00215223
t_subj.11              0.307581  0.0111357    0.285492    0.300419    0.308291    0.316044    0.326679  0.000634555
t_subj.12              0.653509  0.0179726    0.611944     0.64417    0.655946    0.666321    0.681163   0.00111005
t_subj.13              0.338212  0.0120744    0.310815    0.330737    0.339566    0.346964    0.357743   0.00066063
t_subj.14               1.99675  0.0530921     1.88154     1.96366     2.00107     2.03812     2.08773   0.00355625
t_subj.15               1.31867  0.0388711     1.23617     1.29528     1.32222     1.34591     1.38986    0.0023971
t_subj.16              0.456131  0.0206146    0.411517    0.444101    0.459546    0.470686    0.490013   0.00126456
t_subj.17              0.858465  0.0439058    0.767772    0.830131    0.863104    0.886188    0.937929   0.00294865
t_subj.18               0.70206  0.0200953    0.657658    0.689223    0.703245    0.715599    0.737306   0.00126757
t_subj.19               1.53024  0.0590194     1.38794     1.49569     1.53473     1.56864     1.63703   0.00410634
t_subj.20              0.640229  0.0250089    0.580915    0.623972    0.642669    0.658506    0.678484   0.00152531
t_subj.21              0.909105  0.0233494    0.857376    0.894689     0.91152    0.925614    0.950711     0.001479
t_subj.22              0.196631  0.0345375    0.116901    0.174596    0.200128    0.222088    0.253624   0.00220271
t_subj.23              0.866283  0.0259742    0.814725     0.84988    0.869443    0.884314    0.909422   0.00143827
v_Intercept           0.0410464  0.0210438 -0.00352096   0.0269356   0.0417468   0.0549394   0.0813761   0.00131485
v_Intercept_std       0.0864232  0.0180325     0.05482   0.0739494   0.0856058    0.097204    0.128705   0.00108731
v_Intercept_subj.1    0.0236806  0.0315476  -0.0397296  0.00261235   0.0233053   0.0441953    0.083665    0.0013993
v_Intercept_subj.2    0.0343036  0.0339536  -0.0276632  0.00969219   0.0344712    0.059339   0.0989227   0.00191244
v_Intercept_subj.3    0.0491126  0.0494052  -0.0516789   0.0147815    0.048284   0.0808675    0.152195    0.0023099
v_Intercept_subj.4     0.145849  0.0496427   0.0491906    0.114189    0.142956    0.179766    0.241068   0.00269122
v_Intercept_subj.5    0.0645368  0.0381957  -0.0130039    0.038924   0.0674631   0.0910071    0.135482   0.00218589
v_Intercept_subj.6    0.0123467  0.0308192  -0.0441965 -0.00885038   0.0116353   0.0337504   0.0716348   0.00180467
v_Intercept_subj.7    0.0567977  0.0333706  -0.0130713   0.0356725   0.0565783   0.0788609    0.120306   0.00176329
v_Intercept_subj.8   -0.0922606  0.0443205   -0.186276   -0.119906  -0.0902796  -0.0616347 -0.00969489   0.00230389
v_Intercept_subj.9    0.0279413  0.0381654  -0.0494843    0.002327   0.0284018   0.0544672     0.10368   0.00190706
v_Intercept_subj.10  -0.0999642  0.0345424    -0.17192   -0.122285  -0.0971615  -0.0774225  -0.0319716   0.00165821
v_Intercept_subj.11  -0.0457992  0.0442279   -0.130288  -0.0755907  -0.0465437  -0.0136014   0.0382471    0.0022448
v_Intercept_subj.12   0.0584154    0.04213  -0.0216383    0.027906   0.0587061   0.0896653    0.145421    0.0023483
v_Intercept_subj.13    0.130976  0.0480677   0.0480077   0.0978364    0.131504    0.160367    0.228207   0.00269859
v_Intercept_subj.14   0.0389765  0.0361328  -0.0322351   0.0141224   0.0387044   0.0616065    0.107334    0.0021567
v_Intercept_subj.15    0.102961  0.0352028   0.0407359   0.0773537    0.103598    0.129006    0.169279   0.00183242
v_Intercept_subj.16    0.139288  0.0402568   0.0657663    0.113056    0.137915    0.167176    0.217295   0.00196816
v_Intercept_subj.17  0.00599581  0.0333109  -0.0581533  -0.0191733  0.00603135   0.0296009   0.0717597   0.00175024
v_Intercept_subj.18   0.0120527  0.0413972  -0.0677595  -0.0190247   0.0139672   0.0423093   0.0889148   0.00216711
v_Intercept_subj.19   -0.107209  0.0354973   -0.172812   -0.131128   -0.110461  -0.0817727  -0.0347132     0.002024
v_Intercept_subj.20    0.101162  0.0390784  0.00780324   0.0758162    0.100906    0.127161    0.183671   0.00220245
v_Intercept_subj.21     0.13901  0.0411011   0.0577302    0.110479    0.139167    0.169523    0.218097   0.00229962
v_Intercept_subj.22   0.0460363  0.0338747  -0.0194554    0.022389   0.0474985   0.0670023    0.110909    0.0018107
v_Intercept_subj.23   0.0982217  0.0382577   0.0224453   0.0702547   0.0991689    0.124873    0.169277    0.0019878
v_absSummedVal       -0.0159681   0.011572  -0.0395853  -0.0239633  -0.0150462 -0.00845663  0.00580192  0.000827802
a_Intercept             3.16691   0.120165     2.91518      3.0833      3.1692     3.24317     3.40173   0.00617611
a_Intercept_std        0.549896  0.0904083    0.400513    0.489992    0.534461    0.601561    0.770797   0.00553719
a_Intercept_subj.1      3.62714  0.0906074       3.446     3.56119     3.62459     3.68371      3.8086   0.00517756
a_Intercept_subj.2      3.83431  0.0995375     3.63863      3.7629     3.83359     3.90347     4.03349   0.00575967
a_Intercept_subj.3      2.29777   0.052691     2.20109     2.26145     2.29545     2.33446     2.39914     0.003187
a_Intercept_subj.4      2.60091  0.0638796     2.47807      2.5548     2.59902     2.64303     2.73318   0.00419757
a_Intercept_subj.5      3.10001  0.0840149     2.93567     3.04515     3.09504     3.15619     3.26383   0.00565084
a_Intercept_subj.6      4.20323   0.104014      3.9959     4.14323     4.19955     4.27236     4.41876    0.0058606
a_Intercept_subj.7      3.47091  0.0829634     3.30758     3.40951     3.47294     3.52782     3.63009   0.00527214
