                            mean         std         2.5q        25q         50q          75q       97.5q       mc err
t                       0.677373    0.203215     0.109695   0.576756    0.720105      0.82069    0.970087    0.0144962
t_std                   0.586067     0.17368     0.371226   0.467776    0.540524     0.655414     1.05511    0.0120315
t_subj.1                0.564192   0.0306586     0.492009   0.548391    0.567219     0.586165    0.616879   0.00176536
t_subj.2                0.959631   0.0483023     0.854823   0.926188    0.966873     0.996526     1.03828   0.00298971
t_subj.3                0.729881   0.0150666     0.695959   0.721495    0.731752     0.740787     0.75491  0.000950542
t_subj.4                0.772385   0.0225819     0.728527   0.755991    0.774439     0.789326    0.811514   0.00142091
t_subj.5                 1.16177   0.0310066      1.09559    1.14065     1.16463      1.18365     1.21703   0.00203973
t_subj.6                0.120597   0.0379793    0.0328681  0.0998132    0.125843     0.147665    0.179998   0.00218369
t_subj.7                 1.25452   0.0359866      1.17827    1.23175     1.25621      1.28081     1.31939    0.0022128
t_subj.8                 1.15122   0.0287995      1.09269    1.13457     1.15196      1.16889     1.20661   0.00191692
t_subj.9                 0.95585   0.0221194     0.904547   0.942732    0.957204     0.971119    0.992609    0.0014373
t_subj.10               0.895305   0.0358256     0.817273   0.875128    0.898983     0.918945    0.957299   0.00252871
t_subj.11               0.302724   0.0126188     0.277959   0.295122    0.303729     0.311659    0.324333  0.000712199
t_subj.12               0.643384    0.020457     0.599689   0.629894    0.645203     0.658941    0.676435   0.00124385
t_subj.13                 0.3364   0.0131646     0.306437   0.328407    0.337511     0.345132    0.357289  0.000795783
t_subj.14                1.94345   0.0564032      1.81879    1.91144     1.94659      1.97995     2.05411   0.00397969
t_subj.15                 1.2746   0.0424632      1.19091    1.24653      1.2769      1.30195      1.3536   0.00245642
t_subj.16               0.439879   0.0210456     0.396986   0.425901    0.439915     0.454435    0.480499   0.00120538
t_subj.17               0.768488   0.0522452     0.667744   0.734086    0.772427     0.807189    0.867706   0.00328606
t_subj.18               0.630618   0.0303076     0.559069     0.6126    0.632988     0.652117    0.686493   0.00230848
t_subj.19                1.43529   0.0674288      1.29625    1.38971     1.44207       1.4815     1.55452   0.00474683
t_subj.20               0.593432   0.0299008     0.530517    0.57556    0.595073     0.615041    0.649936   0.00178128
t_subj.21               0.868956   0.0297588     0.806087   0.849887    0.870069     0.891266    0.919252   0.00201305
t_subj.22               0.187397   0.0361285     0.100333   0.166797    0.192294     0.214925    0.247372   0.00214769
t_subj.23               0.823528   0.0310127     0.757946   0.801902    0.825509     0.848565    0.875751   0.00200151
z                       0.503681  0.00707111      0.48704   0.499689    0.503793     0.508165    0.517667  0.000456417
z_std                   0.114414   0.0270459    0.0714913  0.0949466    0.112031     0.129998    0.175769   0.00216582
z_subj.1                0.531626   0.0176072     0.496799   0.519886    0.532676     0.543938    0.567142   0.00121592
z_subj.2                0.512402   0.0163614     0.478744   0.501047    0.513815     0.523927    0.542168  0.000999887
