                           mean          std        2.5q         25q         50q         75q       97.5q       mc err
v_Intercept           0.0627293    0.0276164   0.0106214   0.0426492   0.0613733    0.080568    0.119872   0.00147093
v_Intercept_std         0.11817    0.0234017   0.0776187    0.100443     0.11562    0.133228    0.168013   0.00152178
v_Intercept_subj.1    0.0358169    0.0347911   -0.026533   0.0109397   0.0344026   0.0608712    0.110209   0.00183377
v_Intercept_subj.2    0.0329502    0.0353887  -0.0334196  0.00839818   0.0337041   0.0593426   0.0978851   0.00168862
v_Intercept_subj.3    0.0989062     0.045438   0.0107495   0.0733607   0.0969826    0.127154    0.193974    0.0020915
v_Intercept_subj.4      0.14464    0.0460652   0.0536481    0.112698    0.145331    0.172351    0.241018   0.00226474
v_Intercept_subj.5    0.0312497    0.0409465  -0.0538262  0.00750942   0.0302834   0.0589399    0.107591   0.00211047
v_Intercept_subj.6   -0.0282725    0.0339206  -0.0874442  -0.0533441  -0.0279576 -0.00739227   0.0400563   0.00150341
v_Intercept_subj.7    0.0448884    0.0368777  -0.0250848   0.0195386   0.0463408    0.070872    0.121062   0.00169599
v_Intercept_subj.8    -0.116228    0.0442311   -0.193745   -0.144146    -0.11737  -0.0918352  -0.0210026   0.00233918
v_Intercept_subj.9    0.0207909    0.0447412  -0.0616786  -0.0104056   0.0190637   0.0529842    0.110375   0.00210321
v_Intercept_subj.10   -0.146704    0.0407736   -0.225312   -0.173354   -0.147532   -0.120881  -0.0660762   0.00221745
v_Intercept_subj.11  -0.0468112    0.0552816    -0.15717  -0.0812626   -0.044635  -0.0132805   0.0595552   0.00285439
v_Intercept_subj.12    0.102522    0.0515557  0.00209993   0.0663334    0.100143    0.140295    0.203398   0.00260435
v_Intercept_subj.13    0.198735    0.0473519   0.0997914    0.169054    0.201836    0.229313    0.295208   0.00228609
v_Intercept_subj.14     0.11778     0.034171   0.0492162    0.094937    0.119754     0.13887    0.188837   0.00191081
v_Intercept_subj.15   0.0862126    0.0382453  0.00674653   0.0618163   0.0893042    0.112719    0.158674    0.0019086
v_Intercept_subj.16    0.163387    0.0422189   0.0829363    0.135562    0.163286    0.189733    0.239339   0.00235728
v_Intercept_subj.17   0.0398266    0.0367691  -0.0305651   0.0141112   0.0406362   0.0644234    0.107562   0.00189792
v_Intercept_subj.18   0.0862558    0.0465031  0.00732495   0.0534553   0.0861034    0.115571    0.174663   0.00233648
v_Intercept_subj.19   -0.109336    0.0341137     -0.1757   -0.134471   -0.110977  -0.0854086  -0.0443045   0.00178699
v_Intercept_subj.20    0.182157    0.0409821    0.105683    0.155219    0.180962    0.206668    0.268091    0.0020036
v_Intercept_subj.21     0.23498    0.0454954    0.140962    0.205935    0.234712    0.263361    0.324074   0.00242149
v_Intercept_subj.22   0.0725138    0.0343634  0.00793165   0.0479851   0.0723765   0.0947583    0.136694    0.0016982
