                           mean         std        2.5q         25q         50q          75q       97.5q       mc err
v_Intercept            0.105119   0.0247211   0.0563566   0.0881519    0.104128     0.121642    0.152946   0.00180585
v_Intercept_std        0.085673   0.0182781   0.0565504   0.0729882   0.0837368    0.0952201    0.129108   0.00129294
v_Intercept_subj.1    0.0896113   0.0390437  0.00855105   0.0663702   0.0892983     0.114871    0.173245   0.00238085
v_Intercept_subj.2     0.126419   0.0363545   0.0492384     0.10446    0.127262     0.152042    0.193161   0.00249476
v_Intercept_subj.3    0.0833681   0.0441051  -0.0115101    0.056905   0.0838196     0.114357    0.163887   0.00234955
v_Intercept_subj.4      0.20288    0.047183    0.114834    0.168938    0.201902     0.232252    0.298771   0.00255083
v_Intercept_subj.5     0.133402   0.0388453   0.0623272    0.105754    0.133396     0.158788    0.211495   0.00225629
v_Intercept_subj.6    0.0965262   0.0388082   0.0184441   0.0681221   0.0998614     0.123633     0.17029   0.00247751
v_Intercept_subj.7      0.13494   0.0384611   0.0592446    0.110592    0.135057     0.161016    0.205065   0.00224547
v_Intercept_subj.8   -0.0285585   0.0435191   -0.114271  -0.0569981  -0.0302712 -0.000154885   0.0625142   0.00250462
v_Intercept_subj.9    0.0852283   0.0404921  0.00599955   0.0559713   0.0851912     0.110823    0.169812    0.0021688
v_Intercept_subj.10  -0.0307994   0.0403076   -0.105792  -0.0582016   -0.031236  -0.00314213   0.0481757   0.00240404
v_Intercept_subj.11  -0.0118445   0.0504447   -0.118272   -0.043465  -0.0113206     0.023212   0.0903184   0.00299065
v_Intercept_subj.12    0.101105   0.0492717  0.00248152   0.0662723     0.10498     0.131864    0.196332   0.00253245
v_Intercept_subj.13    0.162503   0.0473727   0.0765144    0.128898    0.161402     0.193923    0.271433   0.00246644
v_Intercept_subj.14    0.128132   0.0398021   0.0487553    0.101789    0.129437     0.151965    0.202897   0.00266325
v_Intercept_subj.15    0.189186    0.041701    0.106282    0.162701    0.188485     0.215963    0.272913   0.00266858
v_Intercept_subj.16    0.197737   0.0415933    0.115045     0.17141    0.197434     0.225585     0.28368   0.00239073
v_Intercept_subj.17   0.0829921   0.0364797   0.0136423   0.0589107   0.0815324     0.104971    0.160655   0.00252349
v_Intercept_subj.18   0.0649761   0.0429437  -0.0206735   0.0358864   0.0666048    0.0955276    0.143154    0.0022622
v_Intercept_subj.19  -0.0131341    0.039309  -0.0872821  -0.0401321  -0.0171727    0.0113442   0.0687785   0.00270786
v_Intercept_subj.20    0.156456    0.043147   0.0742093    0.126582    0.154158     0.186403     0.24548   0.00226232
v_Intercept_subj.21    0.190042   0.0459574    0.100807    0.156134    0.193739     0.220285    0.276368   0.00269341
v_Intercept_subj.22    0.116181   0.0399898   0.0341136   0.0892313    0.118456     0.142075    0.198835   0.00237495
v_Intercept_subj.23    0.149725   0.0445247   0.0602042    0.123159    0.150045     0.177385    0.243205   0.00232117
v_total_0_face       -0.0152784  0.00629538  -0.0287723  -0.0193686  -0.0151785   -0.0109174 -0.00383299  0.000533579
v_total_1_house      -0.0204551  0.00550665  -0.0309299  -0.0241007  -0.0203856   -0.0170177 -0.00982986  0.000448369
a_Intercept              2.7692    0.106871     2.54894     2.70348      2.7662      2.83619      2.9782   0.00547296
a_Intercept_std        0.509239   0.0833068    0.370775    0.448598    0.496617     0.558132    0.706738   0.00447957
a_Intercept_subj.1      3.08202   0.0813272     2.92949      3.0257     3.08402      3.13688     3.23614   0.00488969
a_Intercept_subj.2      3.38185   0.0936147     3.20513     3.31543     3.37958      3.44764     3.56584   0.00578104
a_Intercept_subj.3      2.07357   0.0614872     1.96306     2.02883     2.07486      2.11511       2.203   0.00366729
a_Intercept_subj.4        2.283   0.0667307     2.15358     2.23693     2.28007      2.32585     2.42278   0.00403964
a_Intercept_subj.5      2.67334   0.0714977     2.52605     2.62065      2.6705      2.72625     2.82634   0.00420377
a_Intercept_subj.6      3.58711   0.0913797     3.41309     3.51962     3.58355      3.65154     3.77908   0.00481704
a_Intercept_subj.7       3.0786    0.082217     2.91287     3.02007     3.07973      3.13441     3.22776   0.00493246
a_Intercept_subj.8       2.6076   0.0697982     2.47114     2.56176     2.60961      2.65209     2.73835   0.00439394
a_Intercept_subj.9      2.54637   0.0674204     2.41311     2.50287     2.54346      2.59445     2.67841   0.00374393
a_Intercept_subj.10      2.9983   0.0730088      2.8624     2.94744     2.99877      3.05134     3.12396   0.00450624
a_Intercept_subj.11     2.18556   0.0651938     2.06506      2.1375     2.18661       2.2245       2.316   0.00403431
a_Intercept_subj.12     2.14311   0.0576419     2.03462     2.10137     2.14165      2.17926     2.26003   0.00389394
a_Intercept_subj.13     2.17747   0.0597816     2.06099     2.13754     2.17776      2.21807     2.29044   0.00372743
a_Intercept_subj.14     3.44021    0.106967     3.25333     3.36731     3.43401       3.5098     3.67647    0.0069568
a_Intercept_subj.15         3.1   0.0858377     2.93841     3.04075     3.09815      3.15664     3.26577   0.00566671
a_Intercept_subj.16     2.70872   0.0718237     2.57446     2.65927      2.7094      2.75753     2.83901   0.00454636
a_Intercept_subj.17     3.18015   0.0846674     3.01332     3.12797     3.17736        3.237     3.34904   0.00525377
a_Intercept_subj.18     2.37315   0.0653138     2.24813     2.32855     2.37233      2.41282      2.5083    0.0038837
a_Intercept_subj.19     3.62752    0.108659     3.39223     3.56208     3.63066      3.69358     3.82002   0.00700218
a_Intercept_subj.20     2.53645   0.0687528     2.40799     2.49189     2.53321      2.58436     2.67005   0.00418053
