                           mean         std         2.5q        25q         50q         75q       97.5q       mc err
t                      0.712358    0.169327     0.259737   0.636213    0.738538    0.819687    0.969216    0.0113587
t_std                  0.578926    0.127402     0.383865    0.48745     0.55921    0.655359    0.878517    0.0083068
t_subj.1               0.588832   0.0263735     0.530921   0.573712    0.591521    0.606093    0.632304   0.00158493
t_subj.2               0.988047   0.0470721     0.876662   0.961049    0.994132      1.0204     1.06834   0.00311972
t_subj.3               0.740803   0.0125774     0.712993   0.733837    0.742788    0.749359    0.761101  0.000803345
t_subj.4               0.791164   0.0192758     0.748452   0.778864    0.793348    0.804543    0.826627   0.00116921
t_subj.5                 1.1944   0.0250721      1.13769    1.17714     1.19708     1.21159     1.23578    0.0016311
t_subj.6               0.119423   0.0408949    0.0368303  0.0880243    0.123364    0.150589     0.18762   0.00244101
t_subj.7                1.28491   0.0333304      1.20934     1.2653     1.28582      1.3085     1.34358    0.0020426
t_subj.8                 1.1838   0.0241634      1.13583    1.16907     1.18484     1.19967     1.22748   0.00147921
t_subj.9               0.970506   0.0210329     0.925374    0.95761    0.972016    0.985006     1.00774   0.00124526
t_subj.10              0.932777   0.0328737     0.862479   0.910653    0.935441    0.958008    0.991205   0.00225379
t_subj.11               0.31267   0.0111841     0.289578   0.305532    0.313541    0.320847    0.332024  0.000660966
t_subj.12              0.656965   0.0186571     0.615909   0.644969    0.659162    0.670423    0.687655   0.00110872
t_subj.13              0.345211   0.0124484     0.314838   0.338189    0.347284    0.354296     0.36537  0.000694738
t_subj.14               2.00397   0.0554581      1.88413    1.97175     2.01041     2.04436      2.0916   0.00386747
t_subj.15                1.2973   0.0405622      1.21216    1.27178     1.29965     1.32493      1.3721   0.00253743
t_subj.16              0.450476   0.0202069     0.404483   0.438487    0.452957    0.465224    0.482106   0.00111862
t_subj.17              0.840084   0.0445071      0.74693   0.811628    0.844405    0.870097    0.924622   0.00280835
t_subj.18              0.669041   0.0252426     0.611917   0.653139    0.669124    0.686873    0.713594    0.0016806
