                            mean          std         2.5q          25q          50q         75q       97.5q       mc err
z                       0.500169   0.00887957     0.483388     0.493948     0.499905    0.506332    0.518322  0.000538016
z_std                   0.144448    0.0293746    0.0963753     0.123552      0.14091    0.160609    0.210673   0.00202406
z_subj.1                 0.53753    0.0186196     0.502376     0.524802     0.537701      0.5491    0.575191   0.00122108
z_subj.2                0.508614    0.0186408     0.473482     0.495127     0.508562    0.522865    0.541224    0.0011958
z_subj.3                0.558125    0.0189431     0.521887     0.543788     0.557661     0.57241    0.595189   0.00130303
z_subj.4                 0.48917    0.0184393     0.451422       0.4766     0.489533    0.502837    0.521798   0.00113963
z_subj.5                0.478796    0.0186885     0.443444     0.465226     0.478239    0.492088     0.51796   0.00128599
z_subj.6                0.486972     0.017378     0.453483     0.474519      0.48783    0.499699    0.518252   0.00106304
z_subj.7                0.494928    0.0169428     0.458902     0.483457     0.494359    0.506527    0.527724  0.000946198
z_subj.8                0.493044    0.0174488      0.46023     0.481196     0.492155    0.504306    0.531481   0.00113538
z_subj.9                0.518368    0.0164898     0.487177     0.507131     0.518771    0.529845    0.551414  0.000972397
z_subj.10               0.435004    0.0183975     0.397283     0.422759     0.436715     0.44706    0.467551    0.0013617
z_subj.11               0.519836    0.0193558     0.482856     0.506705     0.519839    0.532737    0.557439   0.00123293
z_subj.12               0.525283     0.016242     0.491421       0.5145     0.525009    0.536294    0.555623   0.00104505
z_subj.13               0.472191    0.0172179     0.441092     0.460713      0.47163    0.483522    0.506384   0.00106613
z_subj.14               0.522113    0.0190494     0.486884     0.509336     0.522165    0.534978    0.559314   0.00143609
z_subj.15               0.500102    0.0174927     0.467185     0.487965     0.499989    0.511733    0.534995     0.001157
z_subj.16               0.496299    0.0186831     0.459188     0.482795     0.497061    0.509719    0.531955   0.00129776
z_subj.17               0.481723    0.0165776     0.451317     0.470046     0.482664    0.493943    0.511821   0.00100779
z_subj.18               0.518987    0.0160497     0.486582     0.509853     0.519361     0.52976    0.548022   0.00089965
z_subj.19                0.48085    0.0208373     0.441256      0.46745     0.480819    0.494467    0.522343   0.00139532
z_subj.20               0.511613    0.0183678     0.473484     0.499331     0.512688    0.524429    0.547447   0.00110698
z_subj.21               0.513286     0.016823      0.47927     0.502231     0.512628    0.525029     0.54545   0.00101597
z_subj.22               0.434355     0.017414     0.399656     0.421503     0.434479     0.44625    0.467458   0.00110335
z_subj.23               0.516604    0.0182273      0.47485     0.505391      0.51753    0.529426    0.548496   0.00110112
