                           mean         std         2.5q         25q          50q        75q       97.5q       mc err
t                      0.615329    0.235851    0.0676556    0.468745     0.661505   0.784564    0.988629    0.0188542
t_std                  0.622237    0.175974     0.377126    0.487893     0.589175    0.72636    0.998021    0.0139753
t_subj.1               0.563346     0.03009      0.49806     0.54422     0.564231   0.585067     0.61688   0.00190869
t_subj.2                0.95876   0.0480156     0.850985    0.930902     0.960848   0.991357     1.04475   0.00310464
t_subj.3               0.727407   0.0156491      0.69232     0.71817     0.728086   0.738892    0.753056   0.00101646
t_subj.4               0.770857   0.0217421     0.726143    0.756797     0.771083   0.786833    0.809557   0.00142392
t_subj.5                1.16129   0.0299942      1.09877     1.13907      1.16605    1.18478     1.20965   0.00213342
t_subj.6               0.121541   0.0357228    0.0351039   0.0981813     0.127358   0.148813    0.179929   0.00215986
t_subj.7                1.25507    0.039009      1.17248     1.22839      1.25885    1.28159     1.32079   0.00254323
t_subj.8                1.15339   0.0299098      1.09172     1.13406      1.15451    1.17529     1.20395   0.00201273
t_subj.9               0.951617   0.0275731     0.890188    0.933787      0.95519   0.971108    0.993221   0.00185343
t_subj.10              0.894792   0.0356655     0.819951    0.871185     0.897821    0.91994    0.956562   0.00229701
t_subj.11              0.302451   0.0136893     0.271029    0.294768     0.303764   0.313137    0.322965  0.000807042
t_subj.12              0.645314   0.0206089     0.598616    0.632836     0.647259   0.660171    0.679061   0.00123149
t_subj.13              0.333387    0.014471     0.301501    0.323539     0.334123   0.344282    0.357326    0.0008676
t_subj.14               1.92573    0.060562      1.80008     1.88905      1.93159    1.96796     2.02913   0.00403831
t_subj.15               1.27187   0.0414803      1.18949     1.24242      1.27525     1.3011     1.34228   0.00296007
t_subj.16              0.437727   0.0203324     0.396978     0.42561     0.438603   0.451553    0.472365   0.00117897
t_subj.17              0.779303   0.0504665     0.683161    0.745339     0.779338   0.814591    0.868441   0.00338115
t_subj.18              0.631622   0.0309187     0.568911    0.610828     0.634886   0.652235    0.688286   0.00217878
t_subj.19               1.44552   0.0647762      1.29713     1.40729      1.45504    1.48856     1.55797   0.00473205
t_subj.20              0.589863   0.0286125      0.52706    0.571419     0.592034   0.612088    0.636971   0.00173086
t_subj.21              0.868519   0.0262602     0.814992    0.851433     0.869803   0.887004    0.915344   0.00186203
t_subj.22              0.181886   0.0376699     0.102667    0.156362     0.185278   0.209276      0.2428   0.00252452
t_subj.23              0.824331    0.027426      0.77157     0.80696     0.824643   0.844151    0.873525   0.00183068
z                       0.50425  0.00704801     0.490302    0.499834     0.504557    0.50908    0.518096   0.00045606
z_std                  0.116701   0.0270676    0.0697255   0.0961305     0.114757   0.131319    0.179716   0.00215058
z_subj.1                0.53129    0.017016     0.496732    0.520149     0.531546    0.54104    0.564906   0.00108605
z_subj.2               0.511024   0.0174319     0.476412    0.498212      0.51134   0.524135    0.542846   0.00104475
z_subj.3               0.553429   0.0189025      0.51834     0.54031     0.553401   0.566553    0.592819   0.00144232
z_subj.4               0.488575   0.0153608     0.457777    0.477419     0.489192   0.499443    0.518105  0.000826742
z_subj.5               0.481236   0.0161026      0.44994    0.471624     0.481641   0.491074    0.512679   0.00096004
z_subj.6               0.494327   0.0187832     0.458949    0.481425     0.493859    0.50726    0.533518    0.0012691
z_subj.7                0.48759    0.015662     0.456559    0.476804     0.487958   0.498226    0.515129  0.000976468
z_subj.8               0.496076    0.015679      0.46247    0.485856     0.496242   0.507322    0.525609  0.000930105
z_subj.9               0.515487   0.0173454     0.482411    0.503705     0.515633   0.527081    0.549367  0.000981107
z_subj.10               0.45008   0.0178726     0.418856    0.438204      0.44935   0.462341    0.486704   0.00126688
z_subj.11              0.518822   0.0183987      0.48273    0.506287     0.518728    0.53209    0.554235   0.00125595
z_subj.12              0.531025    0.015823     0.498207    0.521257     0.532106   0.541967    0.561097  0.000991872
z_subj.13              0.475703   0.0178936     0.441567    0.463036     0.475158   0.489214    0.509167   0.00116692
z_subj.14              0.522461   0.0171631     0.488159    0.510178     0.522982   0.534649    0.554823   0.00112547
z_subj.15              0.496257   0.0148849     0.467189     0.48619     0.496178   0.506256    0.527468  0.000875256
z_subj.16               0.49894   0.0177506     0.463104    0.487333     0.499315    0.51136    0.531452   0.00116944
z_subj.17              0.486108   0.0149595      0.45756    0.476623     0.485572    0.49482    0.517154  0.000914291
z_subj.18               0.51579   0.0161123     0.482944      0.5051     0.515679   0.526677    0.551581   0.00102837
z_subj.19              0.488612   0.0174792      0.45376    0.476137     0.489284   0.501123    0.522846   0.00106972
z_subj.20               0.51177   0.0149851     0.479574    0.503226     0.512071   0.521297    0.541625  0.000941444
z_subj.21              0.517056   0.0161741      0.48675    0.506569     0.516351   0.529199    0.546469   0.00103798
z_subj.22              0.497489   0.0154292      0.46778    0.486452     0.497302    0.50846    0.526945  0.000942435
z_subj.23              0.527077   0.0168167      0.49446    0.515558     0.526701   0.537665     0.56004    0.0012084
v_Intercept           0.0516163   0.0241835 -0.000829407   0.0348479    0.0524634  0.0684489   0.0960631   0.00157484
v_Intercept_std        0.105117   0.0194093    0.0705681   0.0912581     0.103337   0.117607    0.150141   0.00130702
v_Intercept_subj.1  -0.00757659   0.0389912   -0.0793157   -0.034554  -0.00899385  0.0162189   0.0757798   0.00255751
v_Intercept_subj.2     0.021003   0.0378133   -0.0467901 -0.00433312    0.0192175  0.0466295    0.095976    0.0022051
v_Intercept_subj.3   0.00123036   0.0571429    -0.117285   -0.036691  0.000534193  0.0413739    0.112399   0.00391561
v_Intercept_subj.4     0.155151   0.0481149    0.0701822     0.12035     0.151459   0.186393    0.252719   0.00260338
v_Intercept_subj.5    0.0530484    0.041251   -0.0238967   0.0236578    0.0513479  0.0810138    0.134799   0.00257349
v_Intercept_subj.6   -0.0149434   0.0375382   -0.0841383  -0.0408421   -0.0167785  0.0117461   0.0610033   0.00242973
v_Intercept_subj.7    0.0591977   0.0390974    -0.018428   0.0355916     0.056967  0.0871201    0.140255   0.00248832
v_Intercept_subj.8    -0.102904   0.0469188    -0.189603   -0.135049    -0.101996 -0.0726127 -0.00663791   0.00278133
v_Intercept_subj.9   0.00961919   0.0480526   -0.0778758  -0.0253237    0.0118075  0.0396926    0.102787   0.00278163
v_Intercept_subj.10  -0.0725485   0.0433393    -0.157485   -0.100314   -0.0710211 -0.0407597  0.00867864   0.00269172
v_Intercept_subj.11  -0.0687656   0.0593009    -0.174666   -0.109616   -0.0690426 -0.0269909   0.0387043   0.00388348
v_Intercept_subj.12   0.0580508   0.0529888   -0.0351514   0.0183486    0.0546235  0.0990861    0.164863   0.00328519
v_Intercept_subj.13    0.223605   0.0570674     0.104344    0.188216     0.218787   0.259703     0.34439   0.00370815
v_Intercept_subj.14    0.073121   0.0392784  -0.00264164    0.045648    0.0736033  0.0994123    0.145826   0.00232894
v_Intercept_subj.15   0.0891541   0.0359628    0.0272429   0.0634522     0.087159   0.113421    0.163717   0.00214362
v_Intercept_subj.16    0.157047   0.0468952    0.0657538    0.125156     0.157134   0.189383    0.257883    0.0031157
v_Intercept_subj.17   0.0562607   0.0359081   -0.0110676   0.0303033     0.056416  0.0828332    0.123526   0.00192927
v_Intercept_subj.18    0.055823   0.0466993   -0.0327086   0.0237001    0.0529292  0.0889228    0.145454   0.00266606
v_Intercept_subj.19  -0.0971245   0.0380287    -0.177119   -0.118902   -0.0970531 -0.0754677  -0.0175035   0.00245865
