                            mean          std        2.5q         25q         50q         75q       97.5q       mc err
z                       0.496395   0.00845178    0.479268    0.490922    0.496251    0.501992    0.512766  0.000191163
z_std                   0.131323    0.0293585   0.0810634    0.109968    0.128873    0.149971    0.194963   0.00104818
z_subj.1                0.532614     0.018001    0.498069    0.520324    0.532381    0.544877    0.568336  0.000500964
z_subj.2                0.507235    0.0179155    0.472074    0.495137    0.507453    0.519471    0.542612  0.000382286
z_subj.3                0.548629    0.0179463    0.512246    0.536974     0.54856    0.560945    0.583029  0.000443843
z_subj.4                0.484323    0.0171356    0.449612    0.472905    0.484376    0.496225    0.516864  0.000365153
z_subj.5                0.475788    0.0170498    0.441737    0.464798    0.475777    0.487131    0.509201  0.000375117
z_subj.6                0.487663    0.0182561    0.452622    0.475569    0.487483    0.499789    0.523944  0.000419171
z_subj.7                0.492021    0.0167998    0.458796    0.480366    0.492039    0.503215    0.525746  0.000352432
z_subj.8                 0.49279    0.0165078    0.460723    0.481643    0.492926    0.504262    0.525191  0.000341818
z_subj.9                0.513069    0.0170072    0.480693    0.501194    0.512968     0.52492    0.545723   0.00039057
z_subj.10               0.434547    0.0193849    0.396607    0.421252    0.434747    0.448162     0.47249  0.000559017
z_subj.11               0.515398    0.0179514    0.481212      0.5034    0.515113    0.526967    0.552039  0.000396561
z_subj.12               0.517255    0.0168836    0.483366    0.506348    0.517445    0.528212    0.551129  0.000357717
z_subj.13               0.471478    0.0181085    0.435509    0.459332     0.47176    0.483671    0.506321  0.000430695
z_subj.14               0.517329    0.0184902    0.482555    0.504821    0.516924    0.529462    0.555029  0.000461069
z_subj.15               0.497462    0.0171467    0.464205      0.4861    0.497353    0.508886    0.532528  0.000330015
z_subj.16               0.493007    0.0181215    0.456337    0.481424    0.492904    0.504648    0.528973  0.000399306
z_subj.17               0.481495    0.0164582    0.448981    0.469882    0.481703    0.492528     0.51396  0.000338445
z_subj.18               0.513056    0.0167214    0.479056    0.502131    0.513239    0.524155    0.545913   0.00034362
z_subj.19                0.47999    0.0190832    0.443273    0.467111    0.479865    0.492768    0.518031  0.000398968
z_subj.20               0.503712    0.0170071    0.470835    0.492206    0.503801    0.514976    0.537206  0.000344659
z_subj.21               0.506658    0.0167548    0.474793    0.495312    0.506532     0.51803    0.539865  0.000377335
z_subj.22               0.442516    0.0170234    0.408622    0.431195    0.442625    0.454358    0.474989  0.000431996
z_subj.23               0.510608    0.0164345     0.47858     0.49929    0.510453    0.521489    0.543768  0.000343591
v_Intercept            0.0596648    0.0268616  0.00585997   0.0421848   0.0593382   0.0771754    0.114637  0.000594758
v_Intercept_std         0.113858     0.023489   0.0749401   0.0972923    0.111286     0.12738    0.166756   0.00057716
v_Intercept_subj.1    -0.0109355    0.0427837  -0.0962656  -0.0397275    -0.01014   0.0185069   0.0713343   0.00104547
v_Intercept_subj.2     0.0271802    0.0420301  -0.0555066 -0.00103397   0.0269337   0.0556346    0.108882  0.000839594
v_Intercept_subj.3    0.00670868    0.0589746   -0.109231  -0.0337321  0.00685789    0.046351    0.122486   0.00120108
v_Intercept_subj.4      0.156137    0.0547871   0.0490405    0.118088    0.157284    0.193286    0.264652   0.00105895
v_Intercept_subj.5      0.056146    0.0482022  -0.0365945   0.0248654   0.0547703   0.0877474    0.152581   0.00101188
v_Intercept_subj.6    -0.0122918    0.0399556  -0.0906332  -0.0387016  -0.0127297   0.0150372   0.0664084  0.000913456
v_Intercept_subj.7     0.0577801    0.0413407  -0.0232966   0.0298434   0.0579039   0.0848732    0.140314  0.000937707
v_Intercept_subj.8     -0.103717     0.048362    -0.19796   -0.136392   -0.103514  -0.0708948 -0.00968387  0.000981003
v_Intercept_subj.9  -0.000954287    0.0498479   -0.100564  -0.0345146 -0.00238462   0.0330548   0.0959575   0.00113537
v_Intercept_subj.10   -0.0656326    0.0454769   -0.154306  -0.0958248  -0.0651982  -0.0357855   0.0251816   0.00107666
v_Intercept_subj.11   -0.0740408    0.0603789   -0.192668   -0.115429  -0.0737037  -0.0323063    0.041487   0.00132165
v_Intercept_subj.12    0.0744489    0.0564417  -0.0340437   0.0352084   0.0744336    0.111413    0.186198   0.00122713
v_Intercept_subj.13     0.234623     0.064097    0.113737    0.191378    0.233199    0.277377    0.364504   0.00156674
v_Intercept_subj.14    0.0820692     0.042292 -0.00154732   0.0537501   0.0816544    0.109984    0.166093  0.000963891
v_Intercept_subj.15    0.0875726    0.0422516   0.0053774   0.0580698   0.0876284    0.117878    0.167888  0.000793894
v_Intercept_subj.16     0.167869    0.0523524   0.0624759    0.133683    0.168012    0.202963    0.268882   0.00111571
v_Intercept_subj.17    0.0628918    0.0408869  -0.0178939    0.035804   0.0628441   0.0900963    0.142707   0.00089831
v_Intercept_subj.18    0.0628267    0.0525393  -0.0388228   0.0264683   0.0621044    0.097603    0.168937   0.00119556
v_Intercept_subj.19   -0.0904727    0.0412201    -0.17175   -0.118013  -0.0901827  -0.0631687 -0.00913271  0.000801503
v_Intercept_subj.20     0.162141     0.049666   0.0673253    0.129089    0.161827    0.196026      0.2607  0.000962866
v_Intercept_subj.21     0.222891    0.0513939    0.125241    0.187671    0.222736    0.257188    0.327698   0.00112838
v_Intercept_subj.22      0.13957     0.042091   0.0592828    0.110783    0.140757     0.16744    0.222103  0.000817329
v_Intercept_subj.23     0.146242    0.0479068    0.052753    0.113634    0.145522    0.178413    0.240636  0.000924879
v_face_mult_1           0.512061    0.0201498    0.471858    0.499109    0.512316    0.525358    0.550608   0.00032683
v_house_mult_1          0.400759     0.020943    0.359893    0.386614    0.401111    0.415182    0.441759  0.000347487
v_face_mult_2            1.08847    0.0391004     1.00933     1.06186     1.08854     1.11578     1.16412  0.000823341
v_house_mult_2           1.03981    0.0383945    0.963912     1.01353      1.0397       1.066      1.1163  0.000715003
v_face_mult_3            1.68962    0.0445222      1.6057     1.65865     1.68943      1.7204     1.77593  0.000783662
v_house_mult_3           1.60331    0.0435167     1.51879     1.57314     1.60309      1.6327     1.68834  0.000793485
a_Intercept              3.10666      0.13098     2.85026     3.01954     3.10772     3.19201     3.36848   0.00200082
a_Intercept_std         0.626771     0.108724    0.457531    0.550071    0.612701    0.685483    0.887648   0.00237634
a_Intercept_subj.1       3.47273     0.102433     3.28013      3.4026     3.47057     3.54091     3.67743   0.00236468
a_Intercept_subj.2       3.87034     0.122977     3.63898     3.78671     3.86438     3.95446      4.1214   0.00276948
a_Intercept_subj.3       2.26198    0.0622162     2.14667      2.2192     2.25857     2.30185     2.39069   0.00130161
a_Intercept_subj.4       2.50307    0.0766529     2.36051     2.45045     2.49997     2.55313     2.66311   0.00187113
a_Intercept_subj.5        3.0078    0.0895478     2.83919     2.94579     3.00739      3.0649       3.195   0.00196117
a_Intercept_subj.6       3.91468     0.104036     3.71444     3.84579     3.91209     3.98214      4.1297   0.00174231
a_Intercept_subj.7       3.44078     0.102274     3.24884     3.36885      3.4388     3.50785     3.64988   0.00277827
a_Intercept_subj.8       2.93175    0.0884164     2.76181     2.87196      2.9301     2.98848     3.10936    0.0019721
a_Intercept_subj.9       2.86124    0.0816833     2.70692     2.80484     2.85978     2.91451     3.02771   0.00174786
a_Intercept_subj.10      3.42182    0.0998089     3.24152     3.35145     3.41823     3.48941     3.62797   0.00201405
a_Intercept_subj.11      2.41593    0.0684464     2.28633      2.3703     2.41334     2.45977     2.56103    0.0011736
a_Intercept_subj.12      2.33387    0.0654273     2.21118     2.28924     2.33319     2.37621     2.46577   0.00139159
a_Intercept_subj.13      2.38907    0.0647744     2.26146     2.34676     2.38784      2.4311     2.52002   0.00114526
a_Intercept_subj.14      4.10221     0.146395     3.83465     4.00097     4.09473     4.19656     4.40615    0.0036753
a_Intercept_subj.15      3.48628     0.108295     3.28772     3.41048     3.48263     3.56057     3.70168   0.00236724
a_Intercept_subj.16      3.01209    0.0868055      2.8457     2.95312     3.01025     3.06789     3.19077   0.00140777
a_Intercept_subj.17      3.62989     0.116577     3.40558     3.54804     3.62886     3.70622        3.86   0.00313927
a_Intercept_subj.18      2.64078    0.0781822     2.49506     2.58601     2.63834     2.69175     2.79881   0.00165647
a_Intercept_subj.19       4.2195     0.153631     3.93707     4.11467       4.215     4.31899     4.54201   0.00387893
a_Intercept_subj.20      2.82717    0.0829137     2.67533     2.76899     2.82449     2.88372     2.99522   0.00177772
a_Intercept_subj.21      2.73574    0.0830719     2.58031     2.67774     2.73547     2.79123     2.90724   0.00207927
a_Intercept_subj.22      3.00253    0.0656091     2.87586     2.95799     3.00134     3.04665     3.13471   0.00130129
a_Intercept_subj.23      2.95546     0.088816     2.78738     2.89424     2.95161     3.01498      3.1334   0.00219694
a_summedVal           -0.0209582    0.0162817   -0.052353  -0.0319906  -0.0208081  -0.0102021   0.0110392  0.000366717
t_Intercept             0.226507     0.142185    0.011631    0.107714    0.214212    0.331114    0.512214   0.00313902
t_Intercept_std         0.538533     0.114945    0.350326    0.455941     0.52574    0.605947    0.798069   0.00262802
t_Intercept_subj.1      0.391932    0.0305278    0.324882    0.373301    0.394978    0.413671    0.442685  0.000731664
t_Intercept_subj.2      0.603132    0.0449304    0.506782    0.575293    0.606797     0.63526    0.681326  0.000927734
t_Intercept_subj.3      0.359255    0.0146926    0.326809    0.350148    0.360709    0.369871    0.384202  0.000337336
t_Intercept_subj.4      0.406205     0.022508    0.356694    0.392507    0.408069    0.421587    0.445059  0.000496301
t_Intercept_subj.5      0.808225    0.0287074    0.747408    0.790361    0.810017     0.82889    0.859311  0.000609022
t_Intercept_subj.6    0.00826454   0.00639654  0.00122875  0.00329746  0.00645784   0.0115423   0.0247887   0.00016646
t_Intercept_subj.7      0.831596    0.0371708    0.753084    0.808265    0.834237    0.857925    0.896987   0.00106107
t_Intercept_subj.8      0.788252    0.0286866      0.7278    0.770077    0.790116    0.808729    0.837966  0.000691242
t_Intercept_subj.9      0.591298    0.0208936     0.54598    0.578425    0.593456    0.606322    0.626472  0.000453186
t_Intercept_subj.10     0.245234     0.030748    0.180355    0.225976    0.246685    0.267294    0.299488  0.000670582
t_Intercept_subj.11     0.125731    0.0113641    0.100446    0.118822    0.126733    0.133956    0.144655   0.00020701
t_Intercept_subj.12     0.275283    0.0179864    0.235623     0.26401    0.276915    0.288064    0.306402   0.00041919
t_Intercept_subj.13     0.156533    0.0118995    0.130334    0.149209    0.157409    0.164938     0.17661  0.000216961
t_Intercept_subj.14      1.46091    0.0584453     1.33938     1.42322     1.46416     1.50121     1.56725   0.00158164
t_Intercept_subj.15     0.896603    0.0402741    0.812604    0.870308    0.899023    0.924621    0.968848  0.000900593
t_Intercept_subj.16     0.276294    0.0177815    0.236361    0.265619     0.27792     0.28911    0.305524  0.000327448
t_Intercept_subj.17     0.410436    0.0503188    0.308164    0.377246    0.412386    0.445667    0.505158   0.00132233
t_Intercept_subj.18     0.289411     0.025563    0.234253    0.273211    0.290968     0.30738    0.335594  0.000595912
t_Intercept_subj.19      1.05701     0.060481    0.927157     1.01832     1.06094     1.10072     1.16334   0.00157645
t_Intercept_subj.20     0.239642    0.0254111    0.185869    0.223559    0.241525    0.257739    0.284267  0.000518298
t_Intercept_subj.21     0.506797    0.0265325    0.449098    0.489932    0.508635    0.525415    0.553454  0.000680085
t_Intercept_subj.22   0.00178833  0.000780559  0.00101966  0.00122069  0.00155052  0.00210021   0.0038546  2.05541e-05
t_Intercept_subj.23     0.464968    0.0281284    0.403204    0.447211     0.46736    0.484996    0.512767  0.000715995
t_swapAmount            0.188302   0.00151664      0.1851    0.187322    0.188405    0.189344    0.191038  4.08652e-05
DIC: 24946.855855
deviance: 24859.911877
pD: 86.943979
