                          mean         std        2.5q         25q         50q        75q      97.5q       mc err
z                     0.496709  0.00368777     0.48935    0.494328    0.496733   0.499137   0.503843  8.77521e-05
v_Intercept          0.0347291  0.00755188   0.0196965   0.0296758   0.0347711  0.0396128  0.0496187  0.000163085
v_face_mult_1         0.542568   0.0129117    0.516518    0.533807    0.542878   0.551156   0.566972   0.00024488
v_house_mult_1        0.548643   0.0128935    0.523682    0.539572    0.548611   0.557317   0.573825  0.000226014
v_face_mult_2         0.726607   0.0219427    0.683345    0.712186    0.726982   0.741158   0.769805  0.000350727
v_house_mult_2        0.714894   0.0212933    0.671948    0.700667    0.715156   0.729511   0.757393   0.00036621
v_face_mult_3         0.844905    0.022352    0.800277    0.830089    0.844804   0.859915   0.888785  0.000365625
v_house_mult_3        0.869248   0.0230298    0.824263    0.853746    0.868947   0.884626   0.915061  0.000366754
a_Intercept            4.30586   0.0354358     4.23635     4.28224     4.30583    4.33035    4.37424   0.00108175
a_C(mult_num)[T.1]    0.324792   0.0503447    0.226606    0.290795    0.323984   0.358388   0.426408   0.00131748
a_C(mult_num)[T.2]     0.68819   0.0684795    0.555794     0.63997    0.687897   0.734833   0.822781   0.00159469
t_Intercept         0.00869361  0.00679918  0.00124265  0.00354649  0.00674619  0.0120149  0.0257979  0.000171927
t_fix_num             0.124808   0.0030863    0.118444    0.122817    0.124956   0.126946   0.130471  7.41625e-05
DIC: 36204.076273
deviance: 36192.082204
pD: 11.994069
