                         mean         std       2.5q        25q        50q        75q       97.5q       mc err
z                    0.524615  0.00397742   0.516835   0.521907   0.524635   0.527263    0.532482  0.000102178
v_Intercept        -0.0194411  0.00841828 -0.0361548  -0.025163 -0.0194451 -0.0138295 -0.00312352   0.00022311
v_face_mult_01       0.172384   0.0317852   0.109977   0.151192   0.172365   0.193667     0.23466  0.000487631
v_house_mult_01      0.216983   0.0325302   0.153524   0.194727   0.216565   0.238584    0.281633  0.000514741
v_face_mult_05        0.39068   0.0308632   0.332492   0.369046   0.390083   0.412203    0.451175  0.000486761
v_house_mult_05      0.296257   0.0349464   0.225977   0.273066   0.296656   0.318737    0.365783  0.000578738
v_face_mult_1        0.706393   0.0186127   0.670443   0.693812   0.706754   0.718495    0.742671  0.000363893
v_house_mult_1       0.597116   0.0184947   0.559787   0.584729    0.59717   0.609566    0.633163  0.000371278
v_face_mult_2        0.786425   0.0329495   0.723218   0.764071   0.786328    0.80839    0.853249  0.000479677
v_house_mult_2       0.658809   0.0332674   0.592468   0.636151   0.659146   0.680657    0.725782  0.000569671
v_face_mult_3        0.871595   0.0339708   0.804814   0.848518   0.871898   0.894984     0.93714  0.000553735
v_house_mult_3       0.837839   0.0346136   0.769965   0.814793   0.837891    0.86135    0.906295   0.00064498
v_face_mult_10        1.00637   0.0336281    0.93823   0.983659    1.00656    1.03002     1.07031  0.000545975
v_house_mult_10      0.878496   0.0335313   0.811641   0.855938   0.878738    0.90142     0.94373  0.000523967
a_Intercept           4.13306   0.0413805      4.051    4.10568    4.13293    4.16119     4.21304   0.00168277
a_C(mult_num)[T.1] -0.0766283   0.0747438  -0.222743     -0.126 -0.0777285 -0.0269511   0.0717796   0.00201241
a_C(mult_num)[T.2]  -0.012264    0.048324  -0.104285 -0.0447021 -0.0122304  0.0204945   0.0817494   0.00180843
t_Intercept          0.293456    0.022051   0.247752   0.279329   0.294141   0.307497    0.335914   0.00148657
t_fix_num           0.0356882   0.0063567  0.0232416  0.0316445  0.0355358  0.0397045    0.048883   0.00042052
DIC: 36066.835850
deviance: 36048.020864
pD: 18.814985
