,mean,std,2.5q,25q,50q,75q,97.5q,mc err
z,0.49849369479157607,0.0066828904001746707,0.48531751803596218,0.49410326678129168,0.49835118542269591,0.50287737429739465,0.51197518115635765,0.00015223222852300423
z_std,0.10894326870963431,0.0231651211779022,0.068772251949122232,0.093036421664573474,0.10712079788724937,0.12311395282095519,0.15982568270195452,0.00073629379358308765
z_subj.1,0.52625976809376607,0.015506347696621868,0.49564772199180385,0.51582402233772007,0.52638842352174653,0.53713125265631567,0.55648635078561637,0.00036559006921913997
z_subj.2,0.50891494184995012,0.015152719563420777,0.47933704262118287,0.49890117612981111,0.50878681932943981,0.51941279963078835,0.5378422188145987,0.00033751160021163417
z_subj.3,0.472587766939773,0.015200401386503993,0.4410905710498802,0.46271892114168295,0.47274100628308258,0.48275643640207022,0.50171548093428842,0.00038243537529257776
z_subj.4,0.51105812431414421,0.015548939981656407,0.48057165979009847,0.50052545885467048,0.51131852029758174,0.52139712564809682,0.54154427347487222,0.00036258780354742022
z_subj.5,0.48706876673231553,0.014723559592169904,0.45770654657290605,0.47725080957879312,0.48706294497860797,0.49687857846111583,0.51669028068236911,0.00027378059869095255
z_subj.6,0.47020008705474392,0.016167698383300334,0.43682022564954459,0.45930245796791147,0.47083283927951147,0.48094368966072609,0.50180972188161999,0.00035788215916471256
z_subj.7,0.47918194676627579,0.015114741463014923,0.44935133334637212,0.46902762223496619,0.47941706839611897,0.48943977637252484,0.50863610190522746,0.00032107964065069953
z_subj.8,0.49999616614399689,0.014325660924716615,0.47172299326696115,0.49056276375492958,0.49976499606329017,0.50954299352438459,0.52820454133148753,0.0003181222974256715
z_subj.9,0.54796514855310618,0.015608221417512058,0.51692370324533665,0.53756926848872599,0.54752272311893668,0.55843684482411948,0.5784740293734294,0.00035909316703923205
z_subj.10,0.52316969739444952,0.015827284827978603,0.49363815065238026,0.51234700749211048,0.52256403697444198,0.53373550736833997,0.55532072079266259,0.00037162046437106653
z_subj.11,0.49192332111498288,0.014971173091643215,0.46253241437548465,0.48172386676852841,0.4918695333684715,0.50217243428788483,0.52129860760272806,0.00028205143993010652
z_subj.12,0.51268403179985322,0.014758684526648204,0.48445022669676086,0.5023085137226907,0.512724887719474,0.52256360308163685,0.54152288086247014,0.0002647145694788265
z_subj.13,0.51077462683292063,0.01597690224240041,0.47883681223451074,0.49990306674115853,0.51114989176521342,0.52174276616237458,0.54133509297915006,0.00032586089968346095
z_subj.14,0.48058418262061831,0.014987390535409414,0.45143296204018962,0.4702052036547969,0.48053881573356066,0.49109436525731026,0.50966730523015968,0.00031367652830777192
z_subj.15,0.52932290696806372,0.016303252121922768,0.49799042457701931,0.51788226434957085,0.52930514556892738,0.54026705106816764,0.5620397819672579,0.00034770352435077795
z_subj.16,0.50360186954306574,0.01531728517823948,0.4728053379222748,0.4932603983931545,0.50359792600126096,0.51392089923482787,0.53350548858612179,0.0003055878704913626
z_subj.17,0.50576243642915053,0.014657344032171801,0.47782205065808481,0.49582255015314586,0.50554961983722901,0.51577416798109121,0.53446956882148156,0.00028664411278560281
z_subj.18,0.48354270931836585,0.014755592518682432,0.45373531489244828,0.47352482703427479,0.48379238409159164,0.49373460106549305,0.51166240004409014,0.00029235748584960852
z_subj.19,0.50504670970658583,0.015096171840036848,0.47525406562817823,0.49482076029710892,0.50473770036324472,0.51542071263604705,0.53401442475955729,0.00032376245959975654
z_subj.20,0.49412004559565192,0.015390758972319498,0.46379306894087602,0.48376403619475561,0.49438890567384219,0.50427384594834346,0.52462046278427477,0.00030061315450009412
z_subj.21,0.48086978699142413,0.015041610912311466,0.45194783744878986,0.47070016580782537,0.48113936811745872,0.49123593314174963,0.50957792981358963,0.00031889634984466684
z_subj.22,0.4834352538372525,0.014256358660673462,0.45535832498910828,0.47377229483296268,0.48376444005012065,0.49354255373811401,0.51050568121338069,0.00027150000170084382
z_subj.23,0.45651064928948693,0.016858577685089297,0.4243616150075829,0.44487499786551454,0.45600975154758899,0.46812438781473203,0.48898017603817201,0.00045433300439323238
z_subj.24,0.51131820155062202,0.015543803270350081,0.48121964385488092,0.50047274136094144,0.51087944159261489,0.52176634587607273,0.54197663999837087,0.0003980984124700471
z_subj.25,0.49219607498823686,0.014669822591631744,0.46280572975953527,0.48229919123250553,0.49261947246056736,0.50190801526219431,0.52098541138645016,0.00026898939439873798
z_subj.26,0.52268481071137629,0.015337076525632598,0.49355489214809528,0.51214024917635625,0.52232964848966956,0.53271361650041205,0.55369539190000427,0.000356434888957757
z_subj.27,0.47188003167175496,0.015184930975860529,0.44213366921050012,0.46170626597584374,0.47222152998788397,0.48225541476952383,0.50129224833107222,0.00034451527970865618
v_Intercept,0.039232413218165445,0.012070267838388195,0.015091442964534622,0.031276809486499475,0.03922705829075198,0.04726653490124795,0.063183202785693296,0.00035878492341937369
