                           mean         std        2.5q          25q          50q         75q      97.5q       mc err
z                      0.498494  0.00668289    0.485318     0.494103     0.498351    0.502877   0.511975  0.000152232
z_std                  0.108943   0.0231651   0.0687723    0.0930364     0.107121    0.123114   0.159826  0.000736294
z_subj.1                0.52626   0.0155063    0.495648     0.515824     0.526388    0.537131   0.556486   0.00036559
z_subj.2               0.508915   0.0151527    0.479337     0.498901     0.508787    0.519413   0.537842  0.000337512
z_subj.3               0.472588   0.0152004    0.441091     0.462719     0.472741    0.482756   0.501715  0.000382435
z_subj.4               0.511058   0.0155489    0.480572     0.500525     0.511319    0.521397   0.541544  0.000362588
z_subj.5               0.487069   0.0147236    0.457707     0.477251     0.487063    0.496879    0.51669  0.000273781
z_subj.6                 0.4702   0.0161677     0.43682     0.459302     0.470833    0.480944    0.50181  0.000357882
z_subj.7               0.479182   0.0151147    0.449351     0.469028     0.479417     0.48944   0.508636   0.00032108
z_subj.8               0.499996   0.0143257    0.471723     0.490563     0.499765    0.509543   0.528205  0.000318122
z_subj.9               0.547965   0.0156082    0.516924     0.537569     0.547523    0.558437   0.578474  0.000359093
z_subj.10               0.52317   0.0158273    0.493638     0.512347     0.522564    0.533736   0.555321   0.00037162
z_subj.11              0.491923   0.0149712    0.462532     0.481724      0.49187    0.502172   0.521299  0.000282051
z_subj.12              0.512684   0.0147587     0.48445     0.502309     0.512725    0.522564   0.541523  0.000264715
z_subj.13              0.510775   0.0159769    0.478837     0.499903      0.51115    0.521743   0.541335  0.000325861
z_subj.14              0.480584   0.0149874    0.451433     0.470205     0.480539    0.491094   0.509667  0.000313677
z_subj.15              0.529323   0.0163033     0.49799     0.517882     0.529305    0.540267    0.56204  0.000347704
z_subj.16              0.503602   0.0153173    0.472805      0.49326     0.503598    0.513921   0.533505  0.000305588
z_subj.17              0.505762   0.0146573    0.477822     0.495823      0.50555    0.515774    0.53447  0.000286644
z_subj.18              0.483543   0.0147556    0.453735     0.473525     0.483792    0.493735   0.511662  0.000292357
z_subj.19              0.505047   0.0150962    0.475254     0.494821     0.504738    0.515421   0.534014  0.000323762
z_subj.20               0.49412   0.0153908    0.463793     0.483764     0.494389    0.504274    0.52462  0.000300613
z_subj.21               0.48087   0.0150416    0.451948       0.4707     0.481139    0.491236   0.509578  0.000318896
z_subj.22              0.483435   0.0142564    0.455358     0.473772     0.483764    0.493543   0.510506    0.0002715
z_subj.23              0.456511   0.0168586    0.424362     0.444875      0.45601    0.468124    0.48898  0.000454333
z_subj.24              0.511318   0.0155438     0.48122     0.500473     0.510879    0.521766   0.541977  0.000398098
z_subj.25              0.492196   0.0146698    0.462806     0.482299     0.492619    0.501908   0.520985  0.000268989
z_subj.26              0.522685   0.0153371    0.493555      0.51214      0.52233    0.532714   0.553695  0.000356435
z_subj.27               0.47188   0.0151849    0.442134     0.461706     0.472222    0.482255   0.501292  0.000344515
v_Intercept           0.0392324   0.0120703   0.0150914    0.0312768    0.0392271   0.0472665  0.0631832  0.000358785
v_Intercept_std       0.0427461    0.013169   0.0180683    0.0339589    0.0420984    0.050757  0.0712934  0.000573096
v_Intercept_subj.1    0.0691829   0.0300489   0.0140282     0.048602    0.0676005   0.0884391   0.131738  0.000727195
v_Intercept_subj.2    0.0732219   0.0315316   0.0155979    0.0516774    0.0718445   0.0934729   0.138567   0.00076646
v_Intercept_subj.3   0.00959462   0.0343519  -0.0622382   -0.0119433    0.0114031   0.0328276  0.0718161  0.000933878
v_Intercept_subj.4    0.0741802   0.0333841   0.0121439    0.0515601     0.072155   0.0959735    0.14245  0.000826458
v_Intercept_subj.5    0.0215921   0.0323809  -0.0440819  3.58492e-05    0.0233103   0.0429595  0.0844438  0.000669982
v_Intercept_subj.6    0.0188595   0.0286103  -0.0403753  0.000822112    0.0199812   0.0378875  0.0725441  0.000694743
v_Intercept_subj.7    0.0227341   0.0291171  -0.0368315   0.00393683    0.0237873   0.0425238  0.0791443  0.000673195
v_Intercept_subj.8   -0.0138117   0.0387097  -0.0955219   -0.0382185    -0.011307   0.0138495  0.0531744   0.00115359
v_Intercept_subj.9    0.0543853    0.027674  0.00354687    0.0358739    0.0529952   0.0721854   0.111717  0.000550547
v_Intercept_subj.10   0.0605058   0.0279196  0.00536775    0.0425531    0.0600841   0.0785688   0.117822  0.000611235
v_Intercept_subj.11   0.0480599   0.0287251 -0.00807165    0.0289667    0.0471654   0.0663517   0.107166  0.000575031
v_Intercept_subj.12   0.0604646   0.0278174  0.00893692    0.0415898    0.0589635   0.0786593   0.116759   0.00053747
v_Intercept_subj.13   0.0763815     0.02846   0.0239347     0.056724    0.0753781   0.0950234   0.135942  0.000733183
v_Intercept_subj.14   0.0587175    0.028867  0.00228182    0.0391444    0.0582218   0.0772039   0.117711  0.000612456
v_Intercept_subj.15   0.0418684   0.0258938 -0.00896763    0.0247529    0.0411177   0.0585892   0.093983  0.000520638
v_Intercept_subj.16   0.0662179   0.0291508   0.0136126    0.0454127    0.0654178    0.085625   0.124832  0.000707377
v_Intercept_subj.17   0.0173434   0.0284073  -0.0409061  -0.00122222    0.0184916   0.0372857  0.0702732  0.000690831
v_Intercept_subj.18   0.0416951   0.0293351  -0.0173037    0.0227036    0.0417799   0.0607711  0.0987778  0.000577964
v_Intercept_subj.19    0.062941   0.0303758  0.00505262    0.0423974    0.0618253    0.082541   0.125065  0.000639702
v_Intercept_subj.20   0.0719676   0.0319376       0.014    0.0491847    0.0703587    0.092961   0.138762  0.000750304
v_Intercept_subj.21   0.0013819   0.0359416  -0.0741308   -0.0215848   0.00377897   0.0261319  0.0655974  0.000956969
