houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_4.keys,exitKeys_4.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant
,,,,,,,,,,,,,,,space,44.94560218,,,,,,,,,,,,,,,,,,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
,,,,,,,,,,,,,,,,,space,48.56488395,,,,,,,,,,,,,,,,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
,,,,,,,,,,,,,,,,,,,space,1.268752098,,,,,,,,,,,,,,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
,,,,,,,,,,,,,,,,,,,,,space,2.168089867,,,,,,,,,,,,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,0,0,0,7,,,,,,,,,,,,,1,1,0.94,0.1,1,1,1.04,1.04,['f'],[12.440746068954468],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,0,1,1,3,,,,,,,,,,,,,2,1,0.78,0.02,1,1,0.8,1.84,['f'],[7.690075159072876],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,0,2,2,5,,,,,,,,,,,,,3,1,0.48,-0.6,1,1,-0.12,1.84,['j'],[8.97409701347351],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,0,3,3,0,,,,,,,,,,,,,4,1,0.76,0.88,1,1,1.64,3.48,['f'],[57.58725190162659],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,0,4,4,2,,,,,,,,,,,,,5,1,0.8,0.92,1,1,1.72,5.2,['f'],[10.237793922424316],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,0,5,5,9,,,,,,,,,,,,,6,1,-0.16,-0.42,1,1,-0.58,5.2,['j'],[5.188721179962158],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,0,6,6,4,,,,,,,,,,,,,7,0,0.34,0.38,1,1,0.72,4.48,['j'],[16.978500843048096],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,0,7,7,6,,,,,,,,,,,,,8,1,0.42,-0.46,1,1,-0.04,4.48,['j'],[38.72324085235596],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,0,8,8,1,,,,,,,,,,,,,9,1,0.84,-0.42,1,1,0.42,4.9,['f'],[19.779019832611084],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,0,9,9,8,,,,,,,,,,,,,10,1,0.8,-0.92,1,1,-0.12,4.9,['j'],[7.456095218658447],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,1,0,10,4,,,,,,,,,,,,,11,1,0.6,-0.94,1,1,-0.34,4.9,['j'],[18.694865942001343],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,1,1,11,8,,,,,,,,,,,,,12,1,-0.62,0.9,1,1,0.28,5.18,['f'],[13.926440954208374],,,,,,,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
