houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,exp1Trial,faceVal,houseVal,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,exp2Trial,mult1House,mult2Face,numberEntry_4.keys,numberEntry_4.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,,,,,down,1.12633109093,,,,,,,,,,,,,,,,,,,,,2016_Dec_02_0005,60.494623811,test02_TestSegment,001,,
,,,,,,,,,,,,,,,,,down,0.550955057144,,,,,,,,,,,,,,,,,,,2016_Dec_02_0005,60.494623811,test02_TestSegment,001,,
,,,,,,,,,,,,,,,,,,,down,0.119796037674,,,,,,,,,,,,,,,,,2016_Dec_02_0005,60.494623811,test02_TestSegment,001,,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,0,0,0,3,,,,,,,,,,,1,0.62,-0.98,-0.36,-0.36,['f'],[5.655732154846191],,,,,,,,,,2016_Dec_02_0005,60.494623811,test02_TestSegment,001,,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,0,1,1,2,,,,,,,,,,,2,0.78,0.66,1.44,1.08,['f'],[1.2192769050598145],,,,,,,,,,2016_Dec_02_0005,60.494623811,test02_TestSegment,001,,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,0,2,2,4,,,,,,,,,,,3,0.66,0.38,1.04,2.12,['f'],[0.9028639793395996],,,,,,,,,,2016_Dec_02_0005,60.494623811,test02_TestSegment,001,,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,0,3,3,5,,,,,,,,,,,4,0.0,-0.38,-0.38,2.12,['j'],[2.9696810245513916],,,,,,,,,,2016_Dec_02_0005,60.494623811,test02_TestSegment,001,,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,0,4,4,9,,,,,,,,,,,5,0.06,-0.46,-0.4,2.12,['j'],[1.3029439449310303],,,,,,,,,,2016_Dec_02_0005,60.494623811,test02_TestSegment,001,,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,0,5,5,0,,,,,,,,,,,6,-0.08,-0.26,-0.34,2.12,['j'],[1.5525178909301758],,,,,,,,,,2016_Dec_02_0005,60.494623811,test02_TestSegment,001,,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,0,6,6,7,,,,,,,,,,,7,0.44,-0.94,-0.5,2.12,['j'],[1.3351550102233887],,,,,,,,,,2016_Dec_02_0005,60.494623811,test02_TestSegment,001,,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,0,7,7,6,,,,,,,,,,,8,0.2,-0.6,-0.4,2.12,['j'],[1.2682502269744873],,,,,,,,,,2016_Dec_02_0005,60.494623811,test02_TestSegment,001,,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,0,8,8,1,,,,,,,,,,,9,-0.46,0.44,-0.02,2.12,['j'],[1.17044997215271],,,,,,,,,,2016_Dec_02_0005,60.494623811,test02_TestSegment,001,,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,0,9,9,8,,,,,,,,,,,10,-0.4,0.14,-0.26,2.12,['j'],[1.3133690357208252],,,,,,,,,,2016_Dec_02_0005,60.494623811,test02_TestSegment,001,,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,1,0,10,7,,,,,,,,,,,11,0.46,-0.22,0.24,2.36,['f'],[1.6528911590576172],,,,,,,,,,2016_Dec_02_0005,60.494623811,test02_TestSegment,001,,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,1,1,11,2,,,,,,,,,,,12,0.28,-0.58,-0.3,2.36,['j'],[2.2026801109313965],,,,,,,,,,2016_Dec_02_0005,60.494623811,test02_TestSegment,001,,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,1,2,12,4,,,,,,,,,,,13,0.0,0.54,0.54,2.9,['f'],[1.2530229091644287],,,,,,,,,,2016_Dec_02_0005,60.494623811,test02_TestSegment,001,,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,1,3,13,1,,,,,,,,,,,14,-0.7,0.72,0.02,2.88,['j'],[0.9176170825958252],,,,,,,,,,2016_Dec_02_0005,60.494623811,test02_TestSegment,001,,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,1,4,14,3,,,,,,,,,,,15,-0.68,0.62,-0.06,2.88,['j'],[1.185417890548706],,,,,,,,,,2016_Dec_02_0005,60.494623811,test02_TestSegment,001,,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,1,5,15,5,,,,,,,,,,,16,0.76,0.08,0.84,3.72,['f'],[0.7516500949859619],,,,,,,,,,2016_Dec_02_0005,60.494623811,test02_TestSegment,001,,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,1,6,16,6,,,,,,,,,,,17,-0.88,-0.6,-1.48,3.72,['j'],[0.986644983291626],,,,,,,,,,2016_Dec_02_0005,60.494623811,test02_TestSegment,001,,
