houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_4.keys,exitKeys_4.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,flip,numberEntry_4.keys,numberEntry_4.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,,,,,down,0.137320995331,,,,,,,,,,,,,,,,,,,,,,2016_Dec_04_1618,60.1196859784,test02_TestSegment,001,,
,,,,,,,,,,,,,,,,,down,2.38543105125,,,,,,,,,,,,,,,,,,,,2016_Dec_04_1618,60.1196859784,test02_TestSegment,001,,
,,,,,,,,,,,,,,,,,,,down,2.63517999649,,,,,,,,,,,,,,,,,,2016_Dec_04_1618,60.1196859784,test02_TestSegment,001,,
,,,,,,,,,,,,,,,,,,,,,down,2.47024202347,,,,,,,,,,,,,,,,2016_Dec_04_1618,60.1196859784,test02_TestSegment,001,,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,0,0,0,2,,,,,,,,,,,,,1,1,-0.58,0.04,1,1,-0.54,0,['j'],[3.387974977493286],,,,,,2016_Dec_04_1618,60.1196859784,test02_TestSegment,001,,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,0,1,1,3,,,,,,,,,,,,,2,1,-0.52,0.82,1,1,0.3,0.3,['f'],[2.418895959854126],,,,,,2016_Dec_04_1618,60.1196859784,test02_TestSegment,001,,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,0,2,2,9,,,,,,,,,,,,,3,1,0.7,-0.12,1,1,0.58,0.88,['f'],[1.4360780715942383],,,,,,2016_Dec_04_1618,60.1196859784,test02_TestSegment,001,,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,0,3,3,0,,,,,,,,,,,,,4,1,-0.6,0.1,1,1,-0.5,0.88,['j'],[3.521353006362915],,,,,,2016_Dec_04_1618,60.1196859784,test02_TestSegment,001,,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,0,4,4,8,,,,,,,,,,,,,5,1,-0.32,-0.16,1,1,-0.48,0.88,['j'],[0.8523159027099609],,,,,,2016_Dec_04_1618,60.1196859784,test02_TestSegment,001,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.88,,,['space'],[3.7225189208984375],,,,2016_Dec_04_1618,60.1196859784,test02_TestSegment,001,,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,0,0,0,,,,,,,,,1,1,0.16,-0.7,1,1,-0.54,0.88,,,,,2,['j'],[3.938183069229126],2016_Dec_04_1618,60.1196859784,test02_TestSegment,001,,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,1,1,6,,,,,,,,,2,1,-0.78,0.06,1,1,-0.72,0.88,,,,,1,['j'],[1.0340659618377686],2016_Dec_04_1618,60.1196859784,test02_TestSegment,001,,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,2,2,5,,,,,,,,,3,1,0.96,0.36,1,1,1.32,2.2,,,,,2,['f'],[2.537440061569214],2016_Dec_04_1618,60.1196859784,test02_TestSegment,001,,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,3,3,4,,,,,,,,,4,1,0.72,-0.46,1,1,0.26,2.46,,,,,1,['f'],[1.1698589324951172],2016_Dec_04_1618,60.1196859784,test02_TestSegment,001,,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,4,4,8,,,,,,,,,5,1,0.86,0.36,1,1,1.22,3.68,,,,,1,['f'],[2.170207977294922],2016_Dec_04_1618,60.1196859784,test02_TestSegment,001,,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,5,5,7,,,,,,,,,6,1,0.48,1.0,2,2,2.96,6.64,,,,,1,['f'],[5.419555902481079],2016_Dec_04_1618,60.1196859784,test02_TestSegment,001,,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,6,6,9,,,,,,,,,7,1,0.52,-0.08,1,1,0.44,7.08,,,,,1,['f'],[2.254023790359497],2016_Dec_04_1618,60.1196859784,test02_TestSegment,001,,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,7,7,1,,,,,,,,,8,1,0.72,-0.5,1,1,0.22,7.3,,,,,2,['f'],[1.5020179748535156],2016_Dec_04_1618,60.1196859784,test02_TestSegment,001,,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,8,8,3,,,,,,,,,9,1,0.5,-0.84,3,1,-2.02,7.3,,,,,2,['j'],[2.102630138397217],2016_Dec_04_1618,60.1196859784,test02_TestSegment,001,,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,9,9,2,,,,,,,,,10,1,0.88,-0.34,1,1,0.54,7.84,,,,,1,['f'],[2.6572201251983643],2016_Dec_04_1618,60.1196859784,test02_TestSegment,001,,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,1,0,10,1,,,,,,,,,11,1,0.42,0.04,1,2,0.88,8.72,,,,,1,['f'],[7.506677150726318],2016_Dec_04_1618,60.1196859784,test02_TestSegment,001,,
